Id,SalePrice
1609,191528.1201157832
1610,160301.17720071133
1611,126598.75186949117
1612,155152.7492410449
1613,150079.79748672326
1614,120556.35910606137
1615,87906.89082118931
1616,76245.43589621087
1617,88672.38974384441
1618,131964.30003676814
1619,137100.46029577058
1620,149722.14724358564
1621,134264.70416552786
1622,145670.49682794718
1623,294028.8696332622
1624,202144.06476814265
1625,135388.1033309965
1626,162467.4567039472
1627,186844.3787891856
1628,257163.79556507085
1629,176021.52101801094
1630,340956.85537349025
1631,201936.15042751847
1632,244486.51147617592
1633,168397.29484440514
1634,186490.71748771836
1635,183382.35114799722
1636,156653.28690696598
1637,167998.4615399155
1638,198683.04278120789
1639,184408.78237660936
1640,241078.8707060659
1641,179000.85136973773
1642,222284.12628037744
1643,220286.67116488743
1644,220284.10380760487
1645,183001.88048850588
1646,150259.55263870943
1647,150994.92260385517
1648,129700.7028621786
1649,141646.33160573573
1650,124278.3140476022
1651,129569.00645397176
1652,92075.90313861352
1653,93279.9845514806
1654,151134.9143269728
1655,157612.74879442612
1656,150681.3099813348
1657,149735.8054815342
1658,150085.36312792145
1659,146446.50045482875
1660,147639.7480571257
1661,439050.5257718077
1662,425678.32220194227
1663,344027.4945045791
1664,462756.9770979996
1665,324138.52763288823
1666,335048.2515535566
1667,363184.52181963087
1668,333742.95710871933
1669,325549.5170862351
1670,327255.86175291875
1671,275364.8069971168
1672,431196.6641308207
1673,315829.0276030346
1674,256446.85646440624
1675,187284.03128734586
1676,189591.0606899152
1677,212220.87098727145
1678,466601.7401345173
1679,391849.12339724705
1680,318558.57803734945
1681,238460.4986086862
1682,319973.3576496403
1683,184233.03902613933
1684,173722.93228930584
1685,182031.38416995187
1686,174960.4276663476
1687,173388.48055453712
1688,183634.5916819021
1689,191240.66412315067
1690,190150.20988441078
1691,181691.59262679832
1692,257482.49041833665
1693,171437.10413531848
1694,188759.8025256865
1695,169905.32842617857
1696,260043.6459050402
1697,166619.79803682055
1698,355701.7744208298
1699,321740.67127565027
1700,234669.6707336971
1701,252394.78044573386
1702,261262.29622887555
1703,252956.73638023244
1704,298595.01607380004
1705,214186.99889606165
1706,458156.5369842201
1707,209952.738367448
1708,205506.90822509347
1709,295329.0568109607
1710,221853.68862295826
1711,248198.0343806474
1712,258645.48236267013
1713,249895.80311511026
1714,225719.82017013952
1715,199542.51585491467
1716,189597.25001753325
1717,171898.5989030472
1718,123216.43501501642
1719,211374.7476181333
1720,263537.6182455325
1721,170783.37805527015
1722,110126.50928135724
1723,155050.19733089517
1724,218852.4835523591
1725,221824.33979131025
1726,185526.37214911808
1727,158864.67923587668
1728,184990.96181318647
1729,176263.05906983628
1730,153153.79034996213
1731,128890.86817957956
1732,130695.04367176475
1733,123995.8678524183
1734,122424.57629821694
1735,135209.4336728062
1736,124305.64488521783
1737,352305.07200901385
1738,217004.33590935572
1739,256263.69492342736
1740,191013.65566834426
1741,191902.43502519163
1742,169038.66561084686
1743,158393.22719879638
1744,317462.8244200474
1745,235839.68660191877
1746,219012.75856653726
1747,204193.68556835697
1748,201982.42284746398
1749,154282.66265908568
1750,124132.93181437194
1751,233071.64155260878
1752,123288.69210582267
1753,135433.61504172572
1754,201235.88069779
1755,165617.24834132128
1756,134797.22412103525
1757,124312.32601587377
1758,135062.8730926792
1759,162422.95626111777
1760,168384.01817075183
1761,133808.77143598854
1762,173803.18857548587
1763,171551.92735661718
1764,118902.51867914974
1765,161155.4912958712
1766,178820.71621367763
1767,217225.95260755316
1768,140600.45028042502
1769,160449.70943796617
1770,144052.32226509976
1771,128915.31329114232
1772,135805.9070096335
1773,125977.69428503417
1774,121989.58157450763
1775,131035.55126671081
1776,127316.37775379932
1777,120562.9898163244
1778,132045.69830772697
1779,113725.36076246148
1780,177138.45465867757
1781,132166.0742996905
1782,93041.26292372157
1783,138250.4114157714
1784,91132.0260071886
1785,111483.42201792824
1786,117150.6937664761
1787,157278.81109727855
1788,48468.69527782763
1789,101776.4919048019
1790,75686.04828580139
1791,161020.54007041614
1792,155030.91908400308
1793,137663.07792684805
1794,149102.24550675144
1795,136164.46320688477
1796,124534.7101772906
1797,133534.6158559866
1798,122782.90574618081
1799,110046.20231002786
1800,132734.0278588129
1801,137840.14999968038
1802,152933.87213656568
1803,147547.52376292262
1804,142777.70149944053
1805,131504.85474417364
1806,112972.68362457093
1807,144197.8351089035
1808,111980.7820739512
1809,119222.97118935
1810,140373.65183565894
1811,96339.03970953569
1812,111874.41817343397
1813,123889.57222432285
1814,97463.50863477941
1815,49663.39277326009
1816,91034.88094016247
1817,109560.89841095627
1818,146803.66692238266
1819,111498.81663425258
1820,73043.5593509177
1821,120106.48922198598
1822,148618.58802340517
1823,49315.23154515114
1824,142518.6516599217
1825,136394.92634717847
1826,106744.90466418203
1827,111148.05724291634
1828,147173.98076751234
1829,100200.89202343252
1830,152949.65777050421
1831,171119.63342785306
1832,110010.1948925107
1833,140658.8529091868
1834,136113.2863634967
1835,174992.2907113495
1836,123200.96321819334
1837,80548.55672576059
1838,134053.8060287989
1839,76379.84014468481
1840,153491.2398638366
1841,144085.82088123038
1842,95276.24803979835
1843,136684.2165500316
1844,137642.65366810214
1845,138192.03879133755
1846,156591.73407331502
1847,145315.74574652564
1848,54407.35264232467
1849,104178.42908286306
1850,113656.19127694258
1851,152375.399813073
1852,123175.49882807524
1853,131659.47392401219
1854,173726.53925315413
1855,153783.59411598754
1856,238300.76894738825
1857,138419.5545927555
1858,132840.06356146862
1859,119305.8000870795
1860,145855.1459509128
1861,120226.0733638516
1862,254441.26729048273
1863,253598.21593997275
1864,253598.21593997275
1865,331384.99486629653
1866,332883.8529996301
1867,244642.6172240501
1868,297569.9464335766
1869,197137.47663977797
1870,255645.94110564268
1871,253104.8827516322
1872,179479.48597766866
1873,233342.5144555097
1874,138553.93301122068
1875,186471.63381325288
1876,185830.10367921516
1877,196815.49480339856
1878,218731.7596294461
1879,133795.06994467514
1880,133192.0499289886
1881,229802.85112591612
1882,248311.9061334348
1883,202705.89491032783
1884,213290.84033013953
1885,249428.97371922884
1886,288566.8017502343
1887,199373.92129544145
1888,290103.5887147288
1889,166262.7927986377
1890,122886.42393701027
1891,144510.84168223105
1892,110670.07312058061
1893,129387.92884878436
1894,120260.19109237196
1895,138061.8227388078
1896,129382.88977888523
1897,124868.53007833548
1898,103201.84027378012
1899,155638.02529803416
1900,148046.5247212057
1901,167199.51847302658
1902,153806.55748561246
1903,234881.58418813703
1904,133616.90569853343
1905,189371.37656011968
1906,165007.22511427235
1907,212321.03256917614
1908,108451.99766175853
1909,136541.2498476932
1910,117401.06336860367
1911,201007.29317902593
1912,273571.5387060962
1913,134697.13991424456
1914,54696.26576407697
1915,329551.3138721078
1916,58601.81160039956
1917,248656.9778532932
1918,136891.2579856878
1919,162139.66078778464
1920,131296.14660616266
1921,393986.3993378976
1922,319142.98981206614
1923,205396.17776791644
1924,205423.24790761663
1925,210936.50327654002
1926,409908.601528975
1927,131899.13624589486
1928,153171.37024215556
1929,126926.52043225622
1930,135151.75559076288
1931,141399.95760476537
1932,128580.3424020812
1933,185849.5976797929
1934,182247.0524984626
1935,177655.9538442194
1936,192795.02243043148
1937,189721.01054371955
1938,155980.0099622278
1939,219740.58319511736
1940,184863.19975723274
1941,177084.36673441643
1942,191446.258658141
1943,201764.1556340858
1944,328189.06736567244
1945,425472.2639525923
1946,177376.83554673035
1947,269421.6019782928
1948,179211.12438669006
1949,232806.13342782832
1950,164959.4428952661
1951,254900.61485205713
1952,225514.81336953567
1953,165148.59485980496
1954,194623.20380105896
1955,131228.1798746277
1956,270001.7926899546
1957,152985.68434889297
1958,327366.9089379757
1959,131469.761645346
1960,116667.03100123565
1961,126978.72697797454
1962,92784.03309274529
1963,95230.45596867804
1964,115552.37186597667
1965,153043.12963457237
1966,148908.43888523936
1967,287396.8742095206
1968,425017.0651151369
1969,426394.0766915443
1970,473751.0080965756
1971,395192.37188435526
1972,377984.7086215766
1973,255681.7164921492
1974,307223.977508994
1975,464474.49809721945
1976,281674.2652728596
1977,396554.85444024735
1978,396236.2590945148
1979,318572.3121393586
1980,191781.38393910512
1981,338717.6966447118
1982,220322.17309919003
1983,199356.92098377427
1984,165715.5465166177
1985,215964.6638669179
1986,203821.3206622063
1987,177697.6245822293
1988,179455.81980313582
1989,192446.0809958842
1990,222671.1561442974
1991,220809.13822798408
1992,218417.29388597183
1993,167103.27367351064
1994,219418.42223797194
1995,185378.70957315637
1996,235806.52647467854
1997,315174.0282604563
1998,336930.3546389385
1999,246044.84881251195
2000,317348.91682609473
2001,266387.809054128
2002,221033.93969088432
2003,252391.5992247466
2004,266662.98925977526
2005,197765.20397688373
2006,217646.640754466
2007,239577.99978041367
2008,213373.901919722
2009,188415.60539014052
2010,197229.79692083987
2011,128133.89577959961
2012,175983.4069694009
2013,187426.10614298863
2014,191417.0351597154
2015,197469.38463878687
2016,196152.6791033539
2017,202372.93618087348
2018,126632.2719037075
2019,136142.0353132557
2020,113050.0927553402
2021,113823.55873768457
2022,189756.9433645408
2023,141381.197617853
2024,209465.15708764366
2025,325351.0249829061
2026,177757.57121032212
2027,151941.0057988987
2028,150927.41904766316
2029,166403.06743285796
2030,262353.3202664607
2031,230008.1706850369
2032,237205.383220165
2033,255289.65114579155
2034,158665.0338976312
2035,196220.27941408503
2036,190800.26022409523
2037,197667.79972463334
2038,283970.0535775577
2039,225566.43311700877
2040,366241.5302547349
2041,257913.53529318003
2042,203654.89314849157
2043,177340.03827004184
2044,164197.69821340608
2045,228958.68205848822
2046,130484.72026046069
2047,146533.73085033108
2048,138009.82153346288
2049,131120.6223727766
2050,175226.76269708254
2051,104983.54186459626
2052,116259.71283265059
2053,151508.4230343037
2054,80011.31787774834
2055,155923.066740749
2056,142056.1266055191
2057,125630.78625114309
2058,216080.63931862055
2059,132039.21322356322
2060,172671.79212850519
2061,172907.01425258184
2062,134748.4173827701
2063,115561.82863551298
2064,143214.18761611287
2065,119807.24477961443
2066,164480.78325056483
2067,125122.10249505434
2068,123470.78113591336
2069,80760.57042769615
2070,109116.63093568014
2071,87119.41393196989
2072,133302.75667952286
2073,142332.52276582152
2074,172958.99853346962
2075,153768.73623237357
2076,119927.4388492984
2077,151416.46342924854
2078,132858.23538033618
2079,142484.9176400334
2080,119622.6090910035
2081,129556.50035366806
2082,125745.4293880523
2083,147018.54084180202
2084,109351.48219013526
2085,120885.26247524351
2086,119792.97587980534
2087,119396.98995875043
2088,107293.79564734933
2089,82909.70949001516
2090,133313.58298024326
2091,130600.04862789183
2092,121236.8826348813
2093,122097.36747902326
2094,129351.48439305808
2095,165868.86040183948
2096,77040.07675923791
2097,85515.1913081462
2098,146561.97547293478
2099,51107.48301946539
2100,103986.65252631027
2101,114745.33096124904
2102,129839.94039830698
2103,99163.54701770017
2104,124423.7170464775
2105,126922.77385200666
2106,67073.69168800749
2107,242758.45220167065
2108,109140.25420776368
2109,118935.9885303106
2110,140951.29768074967
2111,159134.24685233625
2112,131531.8867208688
2113,122189.96906736339
2114,104061.57827089592
2115,152724.77457336063
2116,108356.82423457917
2117,150777.56973470547
2118,125973.4233305089
2119,91590.5812119453
2120,103999.21989137903
2121,99810.851834053
2122,96993.96123625015
2123,79641.87027552455
2124,198928.44849976868
2125,128378.18393625229
2126,179726.4157542379
2127,148303.7744812508
2128,131972.76407860906
2129,107112.4287912112
2130,139669.4965080844
2131,136136.47530847628
2132,104631.2555821645
2133,120293.4629354119
2134,111951.27738509074
2135,87649.33894254702
2136,66690.6962507573
2137,110541.7071797389
2138,130668.98735577166
2139,159130.20500235664
2140,134908.9375950188
2141,140153.60867197867
2142,124319.00647707061
2143,146179.5086577378
2144,120985.68136033823
2145,133623.1839570474
2146,160231.073411598
2147,145819.19457121627
2148,128848.03828672778
2149,138071.98331488558
2150,229089.35905392567
2151,124249.24429534221
2152,169797.31523788796
2153,149489.07169249287
2154,104442.45045254182
2155,124904.46554571911
2156,228868.81232992074
2157,224221.14835063508
2158,245652.81369173166
2159,218730.99355729378
2160,163735.94074401364
2161,242244.65483744812
2162,427843.24967013556
2163,339755.96063823375
2164,258505.18311675228
2165,195982.87631400555
2166,146515.813680175
2167,214400.8156559505
2168,205463.2159018815
2169,199000.58219703505
2170,208930.62767433721
2171,146403.8585602883
2172,129257.61591433214
2173,173481.23851094014
2174,224729.83743055325
2175,313390.3883213494
2176,321328.92923542985
2177,243563.374324217
2178,206513.5521505304
2179,140076.84462001998
2180,189242.42447162213
2181,193855.76490358898
2182,227967.9931789636
2183,193045.7314746804
2184,125165.52412164539
2185,120693.86259189715
2186,141795.31746129107
2187,151783.6662259485
2188,159933.7367863512
2189,161160.98944443464
2190,77358.99422390717
2191,82439.09291670458
2192,81679.13585750054
2193,86718.54023745876
2194,96544.07438811215
2195,112965.4332130018
2196,106642.53158154323
2197,105119.45101627267
2198,159125.09746945743
2199,164686.6839513995
2200,130578.086745377
2201,155205.36368877898
2202,201195.97229758734
2203,169398.8125706062
2204,183297.49128621622
2205,122532.02752673581
2206,124607.24191155916
2207,218381.26014574576
2208,232468.9526613771
2209,212425.29289497496
2210,114998.1589262653
2211,105514.92558590467
2212,115731.79155536987
2213,96174.45987688165
2214,130812.91710667749
2215,96617.4802129467
2216,132147.17990907197
2217,64602.40733101878
2218,77917.33825422435
2219,67688.70188554155
2220,73777.3825789011
2221,333788.0145441392
2222,268188.5651944932
2223,278131.69702660234
2224,209487.5855493365
2225,121402.2516341109
2226,168324.87806744105
2227,189486.71396008256
2228,264170.04957887885
2229,229840.30183296444
2230,163370.60343703747
2231,230524.01739763143
2232,182833.7019835348
2233,171359.24746236112
2234,220719.95784211598
2235,209416.758120639
2236,254647.4721581368
2237,314324.0173512982
2238,188423.86687837722
2239,104002.50476619028
2240,156942.97902204594
2241,151520.76819042477
2242,134286.69308618054
2243,134178.81487859684
2244,103611.15874880194
2245,92736.29484470877
2246,144797.9266275183
2247,93772.93361428428
2248,129926.01870154857
2249,131026.87491433759
2250,132146.6230898413
2251,130051.0277687644
2252,165030.7220753762
2253,155504.26497874557
2254,181524.69408776378
2255,187316.58788943687
2256,181273.7346680121
2257,200469.2515870267
2258,170839.4309350459
2259,183195.63451883444
2260,149811.1952412367
2261,197063.02200388073
2262,202592.0609128306
2263,315658.6257656765
2264,447223.6265935592
2265,166471.94335141263
2266,271710.5838166182
2267,345304.8599583674
2268,344963.2525938811
2269,149177.40658672396
2270,176054.3786311694
2271,210565.5676764646
2272,184448.31911590294
2273,162995.19724149373
2274,178268.80900860621
2275,159557.19910253884
2276,183102.30650416733
2277,166607.78509211185
2278,147460.31741106798
2279,129482.38992398405
2280,126051.57772385866
2281,163666.38281498867
2282,181460.22030054757
2283,92268.4829320128
2284,107427.82508981063
2285,152131.64345296606
2286,129367.24384406024
2287,342405.57858140033
2288,270915.57220295427
2289,368837.89267239184
2290,451262.8081617784
2291,313118.04911694094
2292,467398.2968169038
2293,430837.17977764417
2294,486540.8003116051
2295,442481.35062061757
2296,257432.27989725705
2297,304292.76243253757
2298,314038.94315830665
2299,403878.2635748358
2300,333915.5059735276
2301,270210.3563814589
2302,242524.97590772246
2303,241514.73060925124
2304,235401.86554390396
2305,184149.5465703674
2306,183531.7316372879
2307,185277.0941693775
2308,237104.84364315512
2309,261420.2236338452
2310,204416.29722194726
2311,193823.04928767815
2312,186794.53380703364
2313,172796.54314305785
2314,163140.71194462755
2315,174553.60193888957
2316,163359.76612384623
2317,182278.50758129082
2318,182316.49687040425
2319,176010.80089758823
2320,180583.57031180797
2321,234335.2368144706
2322,171053.3489036901
2323,190383.779243717
2324,171912.03372262092
2325,211951.3745862159
2326,173349.58812891645
2327,209636.39810137037
2328,232417.94542281312
2329,186049.64985384964
2330,182269.90040327839
2331,367442.70495715656
2332,421372.66346770327
2333,291024.6742346416
2334,253016.8681671467
2335,243872.8541419097
2336,319817.7382352421
2337,202571.01543277077
2338,284369.3579087011
2339,224114.63520764207
2340,394506.2387909064
2341,233338.77412153376
2342,235315.1828631947
2343,223296.27970766948
2344,229018.82030092264
2345,227180.17250097936
2346,204099.81836836934
2347,202480.18980429246
2348,223162.8962624251
2349,153457.91164134422
2350,266634.6795130406
2351,224932.56628932848
2352,251394.83557486595
2353,192168.68540407007
2354,114222.41900367764
2355,156842.79070469763
2356,148707.64803483378
2357,198232.9102145518
2358,195881.00475794158
2359,125274.90222091692
2360,120266.1343295447
2361,149327.10116908324
2362,267860.08021091996
2363,140069.2740160113
2364,155269.36652556362
2365,225110.44117244025
2366,197237.53971936656
2367,225805.7681307481
2368,211094.37488197227
2369,220393.83277077557
2370,168729.47351504845
2371,171497.9561121669
2372,191972.6955256807
2373,280241.0383415942
2374,278980.29537332285
2375,260339.16947605065
2376,247391.37119234176
2377,348365.4462635094
2378,137543.75578821258
2379,179007.57265942797
2380,142522.4335808923
2381,160204.76962786104
2382,201507.42819424
2383,220316.28204253357
2384,229658.64600259066
2385,161580.0855303454
2386,132651.03655820532
2387,139939.7728655452
2388,93493.22721623615
2389,131949.513214829
2390,135762.19868198317
2391,144981.83986314276
2392,115881.73525121172
2393,156568.67744696367
2394,151764.57269418254
2395,198727.71995735003
2396,138977.80004311306
2397,219049.42906782342
2398,124076.14470601777
2399,56038.153418534734
2400,49143.685900326054
2401,123593.57897932928
2402,136192.81661097758
2403,128136.78820132307
2404,144641.6607095059
2405,164974.67964611098
2406,138231.22908916845
2407,129456.21399544964
2408,139086.72435122615
2409,122213.07016349547
2410,156193.5054000857
2411,120194.41964205327
2412,160829.66368426895
2413,125530.65048789051
2414,137993.92794056828
2415,122772.65671414055
2416,136732.7814735614
2417,129546.36400752142
2418,132943.5405769727
2419,134328.67296249027
2420,124560.36269322032
2421,144241.80748015846
2422,106865.14622049122
2423,127413.32411249286
2424,160207.15155355207
2425,162807.72573658405
2426,123533.87767884706
2427,134549.73456014166
2428,183566.42658586783
2429,113256.81826861175
2430,131058.36854090946
2431,130608.53793885632
2432,140450.8218893056
2433,145312.94174450313
2434,139117.5173971933
2435,143702.7772308308
2436,106283.97583731837
2437,121361.93013003684
2438,125808.4542062205
2439,112834.13526476122
2440,122738.6154650469
2441,93336.62313403728
2442,94913.53721143222
2443,119632.49249735738
2444,123882.3309384498
2445,74098.04009354001
2446,125976.24301347438
2447,188246.2696452642
2448,133175.80339297332
2449,104589.12411544028
2450,155137.95119104726
2451,129494.28659696874
2452,205002.94358042348
2453,99038.48491245539
2454,118119.3282877901
2455,111973.46614102845
2456,143524.45538919093
2457,116989.76178384987
2458,103931.37489218131
2459,108941.02281966724
2460,146148.89648106057
2461,119091.5357958226
2462,144332.44389993354
2463,122589.92666651889
2464,159824.98826587587
2465,140429.80247472535
2466,113827.00479027837
2467,151760.28038983227
2468,82505.95256238383
2469,87976.3184492798
2470,170470.52870212958
2471,217717.49862489678
2472,164991.4062316452
2473,119611.5861722941
2474,108313.53743357079
2475,214682.9555480306
2476,117112.37720006044
2477,133384.92975358455
2478,140219.93512595707
2479,124604.43395331215
2480,157564.4989491301
2481,132308.82514489978
2482,135169.03417338175
2483,121236.52058767689
2484,131321.9712747215
2485,127760.8547093023
2486,153521.46868080416
2487,162216.19987918905
2488,172080.48646697195
2489,163156.9461653851
2490,148887.26323274954
2491,86846.2602383088
2492,179404.61422164782
2493,132908.02525526143
2494,153303.7151478365
2495,75674.48494543273
2496,234225.3396656899
2497,146400.488854507
2498,112323.06924754543
2499,81644.33197503591
2500,133003.10207891345
2501,130656.23235980836
2502,157243.02370990935
2503,83622.58701662003
2504,178042.51610048558
2505,220747.3372960137
2506,253185.59167419368
2507,271101.69497809286
2508,256857.4301693286
2509,214037.85431616835
2510,226724.36157957366
2511,185930.0723401982
2512,209683.13660855926
2513,217264.2455651899
2514,225519.45919218913
2515,143121.27723192392
2516,168044.14678904877
2517,131853.722473479
2518,153031.13428103848
2519,218484.71894368535
2520,202625.0101623938
2521,193548.4053361508
2522,216415.94037885885
2523,126537.98396721338
2524,145334.16173916004
2525,154218.06011646902
2526,136869.08007340768
2527,121173.77849964745
2528,132300.09392157616
2529,139115.77520574213
2530,129414.8525673017
2531,253431.26025701058
2532,222281.86052601493
2533,205211.62077808453
2534,232578.25407084692
2535,295954.22918131406
2536,238459.13640867217
2537,228588.72440621076
2538,174964.88579357663
2539,193104.6809609944
2540,165988.9190243146
2541,177920.42287865226
2542,167163.31780703145
2543,123525.27408669023
2544,128730.6823441615
2545,121723.90051793457
2546,129461.06407173563
2547,137533.73201694177
2548,154092.6143472674
2549,162915.342199004
2550,457058.3474825544
2551,140267.05168443194
2552,135236.46792028993
2553,83789.9118610715
2554,107334.59674767898
2555,115865.05397333516
2556,105504.0341530514
2557,115640.22656549314
2558,141776.0545735683
2559,144867.04894329255
2560,135297.65061466434
2561,161142.39887078994
2562,136979.71406350133
2563,143438.02687166008
2564,185229.85530098432
2565,141530.83582753988
2566,150009.61539416577
2567,143604.75907700224
2568,187297.2181770153
2569,217365.07523085733
2570,112771.64594795833
2571,160985.6821456051
2572,173425.51481951223
2573,234204.39760757872
2574,269088.8136400339
2575,140851.79618752172
2576,119100.56301165538
2577,153595.59619157325
2578,79387.81800643181
2579,76273.04881184001
2580,129893.45544536965
2581,118641.82445852776
2582,116873.08616499712
2583,282657.3965381516
2584,159572.5402835195
2585,163981.89381929804
2586,208589.8987379817
2587,180384.7087276899
2588,161323.66222580048
2589,149647.9269633843
2590,212520.08668066448
2591,191203.06662036534
2592,218833.81274287193
2593,243453.26688839338
2594,168879.33782311485
2595,198394.50123459246
2596,343703.31789235916
2597,177942.18638107707
2598,270842.86499784474
2599,298992.46408328373
2600,111297.03356274546
2601,141338.1935336522
2602,85127.72919281546
2603,91254.65494897186
2604,82660.50042258883
2605,84053.08520838966
2606,146523.96039318826
2607,178473.388459334
2608,202105.09407100108
2609,170322.00995392518
2610,114179.78384297968
2611,140619.99823746862
2612,151422.02289514558
2613,130816.19168451423
2614,129743.66126833361
2615,155207.36725499938
2616,141953.79308307308
2617,161963.4927656388
2618,177146.62520828642
2619,223243.21139119734
2620,189834.8481926568
2621,182182.55529063073
2622,185756.28471207916
2623,236362.24655010572
2624,281935.83906245296
2625,283406.300723957
2626,166396.27755073088
2627,173963.16861715767
2628,463173.83076725854
2629,509933.04202682973
2630,392634.70488580136
2631,444328.4295965862
2632,450413.4264128994
2633,300165.6656135774
2634,405002.6902924509
2635,151614.7761790533
2636,186636.51117338732
2637,168113.2159027704
2638,226274.9506696811
2639,192956.65032675117
2640,153665.7159405055
2641,117968.34241205142
2642,193124.4176495398
2643,100981.65286266893
2644,121252.70965998288
2645,94783.57978059784
2646,89361.37601138532
2647,95318.33469084994
2648,146218.38977011957
2649,141180.12602487148
2650,146333.8656061529
2651,150096.65066678397
2652,451908.99625688064
2653,243220.05398113563
2654,249655.456931305
2655,400966.5660763561
2656,331810.6957595879
2657,304906.89398231
2658,266155.69208985596
2659,334114.27675515774
2660,332817.0119390412
2661,342672.27118790464
2662,397650.82870468684
2663,264819.14398019714
2664,255820.47389291736
2665,337651.7636223334
2666,284073.4762612435
2667,166132.65667312086
2668,181971.24682415611
2669,165021.5840168151
2670,291980.2769539427
2671,182709.81185624443
2672,186703.24789239603
2673,206956.24650638612
2674,202480.90505614437
2675,171963.0248396014
2676,185861.77983452455
2677,190771.81507505063
2678,274086.2388490696
2679,269997.22802317876
2680,270124.1173730542
2681,449362.71070522774
2682,347310.85617969994
2683,559778.8400059161
2684,316772.87536987005
2685,333594.5412146657
2686,253754.74455534006
2687,331836.92999907956
2688,210739.92406674108
2689,202700.37559835048
2690,406875.72908129636
2691,182779.0386753574
2692,117595.80048003036
2693,190832.12717315735
2694,113313.31251452384
2695,194289.26260809542
2696,190025.7688755881
2697,193191.34683082497
2698,199008.57884877227
2699,178607.2162061237
2700,164790.79696693813
2701,155885.4247144879
2702,112710.48280760976
2703,138862.71498611802
2704,144869.95712238626
2705,127378.61736867778
2706,121581.5434039751
2707,117519.18831025423
2708,135988.65211487422
2709,98284.69919301997
2710,129537.10199804346
2711,246210.7031059085
2712,372730.9060550281
2713,179682.25879981671
2714,150490.5542000174
2715,169663.88924529793
2716,151354.31360370343
2717,179118.57885029778
2718,219446.99658058124
2719,151643.66689140198
2720,171135.70934634228
2721,139972.56254716392
2722,161351.12032219087
2723,141625.87580761328
2724,129563.89865098495
2725,133891.0979404668
2726,147521.13509023425
2727,170263.13709903118
2728,172564.23089848435
2729,158078.01604251584
2730,143280.408827944
2731,124683.48846381837
2732,119698.40850439205
2733,145813.0712993829
2734,123746.83256923612
