Id,SalePrice
1588,164785.11544561555
1589,108132.68668933952
1590,137651.87482749127
1591,83840.63653664914
1592,140085.5418411005
1593,124801.42517909224
1594,185777.59271910452
1595,131532.93623521904
1596,239516.42135480847
1597,196449.941435223
1598,229025.94311918705
1599,182371.48299175507
1600,165770.94029505143
1601,44858.388031642986
1602,146289.36328838175
1603,66251.25735772945
1604,288117.2267115619
1605,248915.32381495868
1606,143032.6846238349
1607,181183.66796206785
1608,203895.46770858002
1609,175761.25014971994
1610,148103.730841456
1611,132452.59562021424
1612,161561.43001003674
1613,147230.1993519086
1614,146308.8644789728
1615,91209.2950298299
1616,75862.78325085033
1617,97476.15579545908
1618,124117.99460161301
1619,135101.7874208847
1620,182622.37484812445
1621,131522.35679520157
1622,143172.3410427253
1623,275033.8120963002
1624,207354.88752852226
1625,123766.58775634802
1626,153054.22965856578
1627,188067.80257518
1628,295623.09833529865
1629,195341.60678836895
1630,347862.3879606351
1631,219352.7785495673
1632,244331.58353691752
1633,181067.43179301143
1634,174046.14206124403
1635,172150.82634352898
1636,134324.46004548942
1637,191292.19217825236
1638,185477.7331053252
1639,190612.69006165455
1640,257250.37039156293
1641,187592.84597320674
1642,231175.15878366708
1643,194900.35896332972
1644,211768.8918633826
1645,221848.84054828243
1646,148273.48663056293
1647,159173.9724032257
1648,123886.019677514
1649,133036.3664239999
1650,107652.81304279779
1651,113391.24406994527
1652,108418.3895223543
1653,108570.04062521289
1654,141732.06087142794
1655,128802.52608372777
1656,128806.91079596044
1657,150731.63508380778
1658,139029.5458628488
1659,128195.9221804408
1660,150370.8552140489
1661,432033.77479085827
1662,381009.8290978613
1663,372610.29447305
1664,476498.48387271166
1665,315632.30194694916
1666,353865.63858106127
1667,357971.6609847046
1668,349847.48605532653
1669,319210.9978789352
1670,346445.1162262383
1671,268445.14598779415
1672,410837.13836230483
1673,316717.0804368829
1674,266216.6376946441
1675,195204.76446415723
1676,194891.62611761442
1677,208254.93635790105
1678,474357.7067936335
1679,397148.0392568634
1680,323756.8378720617
1681,255125.11446149164
1682,326754.52704310574
1683,181635.07448467944
1684,162806.8151907808
1685,172100.77527936423
1686,167855.44693783723
1687,177552.76170433886
1688,189847.26026282922
1689,195195.26271815924
1690,203426.79140521277
1691,194935.49261503597
1692,270089.71724235784
1693,178432.02032916812
1694,189831.3321926787
1695,167672.78739348127
1696,270441.2108690131
1697,181549.06464978875
1698,346075.7319636872
1699,343991.7605679238
1700,240963.02446282818
1701,264954.0379994345
1702,259189.29778003728
1703,243580.80004592432
1704,292408.9118454752
1705,250237.92499886855
1706,420637.72776460997
1707,206320.62080872926
1708,184733.67565302015
1709,252460.19759235045
1710,205771.27025189795
1711,266122.59257143736
1712,249448.6778190624
1713,272773.8001414782
1714,222116.29079877108
1715,195685.7574136727
1716,183445.33520894762
1717,174929.9574949835
1718,158986.44113435032
1719,217490.98296186916
1720,259860.58952985407
1721,161968.8334681942
1722,131011.42212521358
1723,146933.9525604284
1724,216709.84627991702
1725,253620.0496896238
1726,178724.05493025723
1727,141679.5661685589
1728,162994.62139650594
1729,163409.12456158415
1730,162208.2082248699
1731,114398.79032578667
1732,128440.07907356924
1733,120076.72407163485
1734,109376.12426680778
1735,108765.08410214687
1736,99019.79955154145
1737,330143.49768509023
1738,247650.21852830958
1739,261857.961482063
1740,215704.00236841664
1741,188510.414827284
1742,181147.32648122823
1743,177718.01450307335
1744,332352.41930995166
1745,223253.08963830367
1746,218996.54355072833
1747,225745.5335492296
1748,219835.68670568353
1749,124475.8018457826
1750,143590.69333966754
1751,251567.5395629669
1752,123422.22635249651
1753,155605.09186285836
1754,200424.13366437398
1755,175809.00730030143
1756,139265.26593081278
1757,120649.59563414755
1758,144205.93831809858
1759,155460.5458899624
1760,152187.7320356846
1761,157345.46413725673
1762,188243.58521736972
1763,195005.32856472165
1764,111396.29557180231
1765,180720.945334869
1766,186541.49060017103
1767,243230.84186873212
1768,136853.9653063225
1769,168152.18335573454
1770,139403.37692834018
1771,127423.3810215255
1772,127310.7539248873
1773,104042.19464201923
1774,153555.21139792405
1775,139743.5853392067
1776,117031.36268458539
1777,116320.71909309104
1778,138791.9315565591
1779,123673.6328893723
1780,166074.27601746243
1781,128882.26244731991
1782,74874.21251112966
1783,143489.53210334078
1784,100446.01418237657
1785,126172.93498696628
1786,134921.13864781643
1787,153364.83170413377
1788,39462.426336087214
1789,95297.68908932076
1790,58489.846002651495
1791,211276.8472838022
1792,167785.93036604457
1793,123314.55773800354
1794,152673.11601859913
1795,138369.31615936657
1796,149172.10770919852
1797,134040.9849493726
1798,115549.1278207293
1799,114228.46441302216
1800,129091.86867155816
1801,128089.13815329297
1802,135976.01661875047
1803,163899.52812278047
1804,121810.54845805629
1805,131353.58614016266
1806,129708.74664701356
1807,140907.20715545854
1808,128569.60113131629
1809,111427.7840720778
1810,139633.27249296554
1811,87142.78051029368
1812,110851.59894755189
1813,125263.0007262639
1814,81715.2391510127
1815,21211.332219410193
1816,96469.8769372125
1817,97771.17935368186
1818,165255.87395866448
1819,130799.594997863
1820,53794.447157810384
1821,125910.4639519347
1822,156125.00994932055
1823,46009.347131221904
1824,151053.85677931854
1825,141948.37017080092
1826,104535.48404345047
1827,112298.51675515961
1828,140863.8493731247
1829,115281.92559354444
1830,135085.80296466098
1831,147764.68554868916
1832,118936.5760717977
1833,142565.3267357869
1834,115239.20301787887
1835,123271.82576529495
1836,140370.39867469447
1837,72430.30743902593
1838,112592.13124152255
1839,105781.12609677439
1840,164156.34853471682
1841,136816.63646640402
1842,97575.40414381566
1843,140202.87080268815
1844,146350.66145707836
1845,166031.59763698504
1846,162932.11384235247
1847,193504.9430609484
1848,51634.17472593815
1849,113598.5890775435
1850,112181.28974725679
1851,166343.7992954575
1852,112916.56568224519
1853,126146.04794901147
1854,155746.40511263403
1855,161985.48053693713
1856,210887.55053761246
1857,132066.95271124423
1858,150290.70422805016
1859,115725.87419168069
1860,138346.83126439113
1861,115209.30372237769
1862,304672.3678856231
1863,287873.14131072717
1864,287889.3357341976
1865,355760.6241274324
1866,340131.34532522236
1867,222084.7159456518
1868,302862.83905073436
1869,200879.3702597043
1870,237347.7630416195
1871,254865.34242616594
1872,171546.13439309242
1873,230897.8688700642
1874,144854.1135109107
1875,201029.29238905566
1876,193385.34278258684
1877,207441.84922750812
1878,192857.10419852374
1879,153134.91939587877
1880,129428.55515928532
1881,259498.77457029134
1882,244476.22689744877
1883,175927.4593273375
1884,192014.36351723876
1885,250168.1927265012
1886,291206.24768532783
1887,215270.3053077799
1888,282676.77960811905
1889,168400.20078868465
1890,113140.07596503294
1891,135298.62988267688
1892,92575.44967685953
1893,135131.26232050842
1894,133333.16014232568
1895,146188.3302594049
1896,144517.60529294866
1897,127050.23049589456
1898,112643.34848059138
1899,137610.55515052567
1900,159213.51394371063
1901,176118.403923949
1902,172499.75801609087
1903,232231.92629502033
1904,138994.45313795915
1905,200049.75655341818
1906,165457.482221246
1907,231795.63089474966
1908,113576.32124930221
1909,140222.409484138
1910,125391.38876450963
1911,217840.84492851407
1912,311892.5249815837
1913,148211.83973593183
1914,74482.05089527517
1915,338724.2799850319
1916,39415.557500871844
1917,240856.78886678707
1918,135934.6030460846
1919,166721.2242501528
1920,160408.1595875719
1921,379922.6260741119
1922,345670.72793820524
1923,211771.22889731935
1924,230515.54661155207
1925,197000.3878016635
1926,389255.61743619805
1927,128677.34743136306
1928,151125.4915230358
1929,126771.64234381306
1930,141543.31109962368
1931,128061.90809100203
1932,139912.86372585263
1933,185323.27237695875
1934,177196.8977843193
1935,166746.4686324189
1936,202363.36263566843
1937,174091.0585565339
1938,154075.53179143966
1939,241428.1944707597
1940,187414.04051891115
1941,161642.25228433628
1942,177747.4981061099
1943,209982.58370742993
1944,358605.5727747579
1945,394209.71581278456
1946,159148.86843645122
1947,316536.21756680624
1948,161018.32228131342
1949,246904.2836580412
1950,182840.45606337313
1951,266614.98081687593
1952,222179.2715560358
1953,175665.27600608618
1954,196206.0947594137
1955,128898.4114738371
1956,292761.3508705624
1957,146452.55838511395
1958,303290.34618810087
1959,132885.4883448154
1960,107869.20201958415
1961,107355.15870172594
1962,103687.64674253296
1963,114664.46674709985
1964,100402.21818591785
1965,134425.68411373717
1966,135927.05400817352
1967,311576.2116074385
1968,431298.777553353
1969,393873.4500061803
1970,407399.65621159866
1971,431538.5515615614
1972,371676.6777159136
1973,283754.4460139582
1974,336689.7662883267
1975,473151.970112431
1976,295272.7385708258
1977,381807.9097001804
1978,364649.92053598026
1979,327800.39787081647
1980,186348.51069928074
1981,357003.0596051982
1982,213497.256499173
1983,196782.7049866683
1984,170649.05151394612
1985,240090.45359710447
1986,212449.4110053808
1987,200853.22931434528
1988,176733.8553623883
1989,190283.64844449353
1990,217444.6951658043
1991,219322.7892352559
1992,231353.34619026992
1993,155230.1337896171
1994,241426.20486726606
1995,186194.65443109188
1996,267627.66262813803
1997,303930.30739331443
1998,331356.6704064407
1999,272929.9416416955
2000,316035.3382102246
2001,289800.81893235515
2002,242841.27637215357
2003,271753.05706216075
2004,280788.5993538647
2005,211482.29881170945
2006,208921.38587834354
2007,249049.30727824807
2008,221641.75973309914
2009,206047.16548238514
2010,204540.56255349464
2011,152854.1356513372
2012,170903.35309159852
2013,184289.06117940237
2014,189411.1170740763
2015,220827.57006923156
2016,192312.8449950057
2017,194176.62893584307
2018,122650.33888406062
2019,126066.87684708709
2020,90925.21897806325
2021,100024.01797124556
2022,201057.57955130233
2023,138152.76774960413
2024,286896.7980361663
2025,344039.7770782865
2026,157048.97983280307
2027,150769.5298020019
2028,155510.07538986663
2029,168107.24640737806
2030,281017.6341829081
2031,236512.11658045457
2032,265466.94125255616
2033,262075.32134369767
2034,178979.2479672087
2035,224935.9452363159
2036,194108.4832921481
2037,196067.43148663742
2038,313687.18086605053
2039,231820.62689211027
2040,332275.7947166719
2041,299568.6385319495
2042,196151.7970956824
2043,174964.13105080908
2044,180200.44488873624
2045,206675.7250184478
2046,132712.12024331582
2047,131567.01915891393
2048,131015.93404267495
2049,135748.40807831328
2050,181963.07947595397
2051,105260.48335117259
2052,106439.41435533713
2053,145347.3223272074
2054,87236.63082040763
2055,143520.08901673253
2056,134861.9333165243
2057,95307.0383987184
2058,211739.82421558298
2059,125941.33963640325
2060,173016.81828282238
2061,174300.20692558933
2062,116060.49889285417
2063,110027.67561588144
2064,124414.00970507093
2065,114784.40599789956
2066,166368.23457657077
2067,135962.68401384496
2068,135669.4973728452
2069,97460.64587433964
2070,114750.88109292858
2071,97901.57528073534
2072,139357.19657176101
2073,116747.36495790895
2074,171554.92976853807
2075,169330.74153111305
2076,115080.78663037311
2077,157391.50058587198
2078,122127.10476830343
2079,131010.41527263631
2080,108433.78325331864
2081,137323.21799309083
2082,134234.57365838464
2083,152844.1509366437
2084,104252.43109545173
2085,105476.49859930143
2086,137617.23457233078
2087,128061.15982997134
2088,113739.74747501266
2089,81700.59159177152
2090,129772.83708796899
2091,96613.98913015806
2092,120905.46011499691
2093,134475.45913764313
2094,117303.18598086717
2095,136904.4354681895
2096,83126.41577591808
2097,99731.44444996258
2098,159616.9706037298
2099,20998.226710097137
2100,83124.63536734851
2101,114893.28526482817
2102,128830.05114630857
2103,103713.64192522384
2104,138349.30705438863
2105,141003.7490201024
2106,55256.661986607185
2107,192498.39294535905
2108,123896.17994382231
2109,114364.07000822181
2110,138210.7543512661
2111,148194.4838887931
2112,138957.0665280921
2113,126617.44655106631
2114,112720.42994352739
2115,167290.3242543651
2116,110463.37515832373
2117,155299.25112327823
2118,122033.20887035356
2119,116016.66294138823
2120,101867.28986058466
2121,81859.79968294532
2122,120384.89960469275
2123,69706.2456831458
2124,170547.83405223134
2125,118167.51727811343
2126,153871.64219152703
2127,165372.33904979072
2128,134113.17448133117
2129,76272.62712581373
2130,151220.15293825214
2131,147103.51152133776
2132,114540.92010546857
2133,124485.96861044045
2134,120239.42207287296
2135,81950.51012202921
2136,40824.225773139435
2137,101478.3408456186
2138,129205.76051058985
2139,140148.36187885006
2140,138575.54264640587
2141,159590.93771403778
2142,130569.6799256469
2143,148875.12362731493
2144,100397.74908598179
2145,129965.38685311971
2146,160733.592112765
2147,131571.78862313283
2148,140826.0591091451
2149,148080.59988945618
2150,233702.45053505723
2151,124045.8371643975
2152,232382.2019811199
2153,183377.15054837865
2154,117456.12016407264
2155,148110.9165047267
2156,270357.01811371424
2157,234112.00487593294
2158,236933.2285701619
2159,219932.5245745343
2160,180850.79064734344
2161,245349.759087083
2162,399593.95696009346
2163,351443.8288967769
2164,249179.00618885568
2165,204893.22433236585
2166,154698.1528550184
2167,226322.61299009714
2168,185691.6320478868
2169,207260.9692567449
2170,199075.8456076114
2171,148966.93939790982
2172,139891.70561877434
2173,177896.5071142017
2174,212496.74043281426
2175,285717.48735462106
2176,319225.8270979088
2177,242277.32335463422
2178,208787.82279123613
2179,137080.40981855124
2180,252468.76313242252
2181,188582.5887120124
2182,228264.70007554017
2183,190327.50608825227
2184,125666.03459360031
2185,120296.1787127626
2186,155308.26828712007
2187,140511.80776139267
2188,157795.65576201328
2189,336587.1352938391
2190,57248.5250144584
2191,64273.61125164147
2192,77140.51560292045
2193,123716.86249994177
2194,101408.57851646378
2195,93634.84144617466
2196,96938.5072026119
2197,116700.84760513811
2198,150448.69853228267
2199,169169.59020567924
2200,159860.29878708321
2201,160483.31346048633
2202,196556.67268468626
2203,145450.41570878806
2204,183154.36022097679
2205,124704.69864561039
2206,150474.48910035286
2207,222376.2024934171
2208,240476.12951066822
2209,244705.1481612831
2210,122877.95955161433
2211,114199.22932217692
2212,135655.9757439094
2213,110290.25844611652
2214,145617.5265157722
2215,102594.93116971335
2216,156272.1368174171
2217,66156.21144507066
2218,78042.0836419952
2219,79854.34551785346
2220,76884.36035087447
2221,340229.019470191
2222,301648.5275201344
2223,312785.12428519037
2224,217054.47560600986
2225,103586.91583101338
2226,190466.93494197231
2227,196980.9043315049
2228,281364.4675378838
2229,240319.8185427333
2230,151039.11212053234
2231,225250.0240975236
2232,165842.97083410024
2233,179411.01980784495
2234,244195.88288432435
2235,237107.56606756075
2236,257089.18228197563
2237,326556.5326011524
2238,195225.67314233154
2239,127015.94944571782
2240,157788.89648871068
2241,141997.07038317248
2242,119909.90490280344
2243,125033.54926126185
2244,105584.82281044121
2245,120249.69550599268
2246,139957.3827497094
2247,122735.59556322017
2248,132927.4742904755
2249,118759.94967360525
2250,119668.48843188077
2251,146070.7588828731
2252,182032.65429893884
2253,156645.45724296698
2254,182430.52983197995
2255,186140.24014068078
2256,167793.62268249577
2257,226435.82381976052
2258,145742.44850061237
2259,168135.18341343466
2260,149629.5791702442
2261,194929.53722361955
2262,212995.02919025716
2263,385708.45584072167
2264,447775.60072339536
2265,176627.7768486253
2266,297624.98213851923
2267,372009.77612960374
2268,403874.7283440648
2269,145361.69688460967
2270,190065.0041795611
2271,207938.85511142996
2272,198036.3233639699
2273,145888.11297005787
2274,182547.33540094114
2275,168963.5846209874
2276,193078.91727008694
2277,176622.7591454716
2278,149068.50190558206
2279,121535.14483088962
2280,120738.4210405848
2281,159660.74226126765
2282,171541.79908143342
2283,119414.9301888484
2284,117154.66558051053
2285,142319.3692753323
2286,116397.93460670236
2287,378565.0725091687
2288,292240.72541499324
2289,367989.33280289196
2290,432461.8381174465
2291,340271.2021300857
2292,428405.27362467384
2293,446433.8343545664
2294,395531.28956060554
2295,454484.1761918763
2296,292400.27144934813
2297,364034.8080577175
2298,351545.4580720908
2299,361827.5918773002
2300,330329.4582448923
2301,321153.1582594291
2302,273858.0168869013
2303,239527.82140063244
2304,255727.18924300515
2305,206549.11240574834
2306,200327.8389610315
2307,194302.8603083796
2308,231910.15088800289
2309,284614.7134721078
2310,211986.19234176978
2311,205703.8122577067
2312,195688.31369547313
2313,158079.11685099016
2314,180395.36994665302
2315,178614.5826952088
2316,210585.25660141656
2317,184360.29776624613
2318,187183.86147883505
2319,186397.98683774294
2320,184739.65619022504
2321,246491.31841704194
2322,194220.03945261895
2323,199820.62245811682
2324,179744.54700227565
2325,200652.95498542342
2326,177130.77173419128
2327,205183.09285316843
2328,232344.47357939096
2329,196163.85130458433
2330,175292.0716517146
2331,360527.33812566614
2332,389174.6989164379
2333,329556.5674393858
2334,266555.7660171125
2335,278310.33274681296
2336,322335.03184853715
2337,185102.34456633165
2338,261848.3414059918
2339,208552.12210551254
2340,400361.4552298202
2341,211718.61973960698
2342,217765.39925100963
2343,209073.5328130619
2344,225782.66832056438
2345,222600.63048778576
2346,198220.49143735645
2347,186860.8658704909
2348,240762.19667692465
2349,192625.6319161492
2350,300577.72220630303
2351,263880.76038326696
2352,264064.9404431779
2353,256217.3365671127
2354,163998.59876784447
2355,164912.2396280201
2356,148278.62940283515
2357,181750.82352843886
2358,185760.12404255886
2359,138438.7108395953
2360,111844.94337144229
2361,135646.98933414402
2362,269812.6948466648
2363,151388.5307830141
2364,170099.36629562557
2365,212359.79970541125
2366,197388.3378169458
2367,217329.36209707017
2368,215641.12125261294
2369,218385.16966723918
2370,168569.12035175425
2371,164335.2005736835
2372,175148.52543032076
2373,280325.82898986165
2374,303750.4131255425
2375,246903.9326501179
2376,295773.96558564366
2377,355486.05502539163
2378,135160.5627435289
2379,216644.46607473912
2380,143504.653135208
2381,173085.45751859463
2382,199118.0167003262
2383,203878.4004478229
2384,236108.9896328033
2385,139570.42408436936
2386,135106.26021529807
2387,136344.46522669634
2388,94440.9191098384
2389,115161.69573751758
2390,148956.77266785988
2391,136614.54734099781
2392,112389.501120334
2393,161228.56473212203
2394,140952.43297636378
2395,205876.09363037083
2396,152283.68982524675
2397,229529.73744007095
2398,122122.046969071
2399,76229.32222190758
2400,49413.29291355905
2401,125181.03123322493
2402,134376.62922432268
2403,150505.71885848994
2404,147249.66450751317
2405,152954.69836321112
2406,148125.67705573374
2407,135645.75199223906
2408,125337.369340491
2409,108767.58375344347
2410,162428.01823872922
2411,107975.2521500963
2412,162682.4705490188
2413,119559.88112592042
2414,155626.06988385547
2415,127436.67844772145
2416,130125.1452602547
2417,137630.43145026814
2418,121141.32825549724
2419,132656.9463526225
2420,117200.535976476
2421,150158.8206508499
2422,116937.89524441291
2423,115505.41358456659
2424,155987.71570193622
2425,265072.6627010028
2426,133618.20187607792
2427,128778.59226498168
2428,199561.40456319856
2429,107263.48686329168
2430,143799.27274556443
2431,100583.21024143544
2432,146551.1358231019
2433,147529.90953554306
2434,128361.7171177921
2435,165635.51918266082
2436,100271.11884136514
2437,100757.21249536506
2438,101512.25899876776
2439,85998.76677850798
2440,129985.29230291574
2441,98830.15846503896
2442,90969.18743762023
2443,124491.69657139124
2444,119816.42834171926
2445,93347.34770487547
2446,110762.68380519586
2447,180964.70158542614
2448,143525.2328102042
2449,101463.77725995792
2450,142241.96824103032
2451,128998.21485474256
2452,190163.5145365038
2453,89246.25228416883
2454,105795.1693256055
2455,126869.1740042523
2456,145143.94224096905
2457,130087.55991074887
2458,138988.83679443877
2459,105523.05240980536
2460,131613.58760749505
2461,132021.4986898183
2462,141337.84199270853
2463,131998.70584307952
2464,187232.8778926807
2465,131979.28544396133
2466,112188.45089081397
2467,132687.32418612586
2468,71826.31270762814
2469,89185.80138896515
2470,211314.69165282883
2471,218666.6695898042
2472,174297.8644575609
2473,104232.67234283048
2474,94842.16484345654
2475,211541.69969614944
2476,115673.1292877103
2477,113954.18528138936
2478,135846.0555125116
2479,87155.03656594412
2480,149107.0331429484
2481,139516.8718203636
2482,110016.38992445936
2483,115577.53771243032
2484,129494.27941106223
2485,114963.54804814329
2486,150028.70728102376
2487,220470.02549885138
2488,174696.88330709553
2489,142525.05502813382
2490,149983.34225949485
2491,87793.13869842263
2492,193493.57953420753
2493,156003.81238518722
2494,155283.701024166
2495,80526.74461036322
2496,250171.23850648067
2497,164153.78168536993
2498,107763.31643400947
2499,86380.2287383995
2500,121533.20622395372
2501,147106.31611267847
2502,174634.9827299724
2503,98840.2834393768
2504,172659.0935095087
2505,212930.88009048393
2506,274143.34205033514
2507,294111.1072448841
2508,274202.8407237013
2509,222022.20236871458
2510,200777.6072550481
2511,168033.1900302906
2512,204756.4400479074
2513,210548.67943788494
2514,260779.5194243589
2515,153205.7288490903
2516,179734.65498553863
2517,155362.9043365711
2518,167383.57602195375
2519,227534.11257737977
2520,222424.96451663985
2521,178418.9828351424
2522,213900.55724873338
2523,114002.40889041385
2524,132068.32265954718
2525,127558.8463632206
2526,145505.95673157586
2527,127570.6553781107
2528,124024.06766821902
2529,136904.9366557516
2530,108109.09048515598
2531,261602.4128619297
2532,210891.3277005122
2533,203161.28450451588
2534,241260.1423959751
2535,283999.7946601591
2536,231842.07498829515
2537,246904.9535395891
2538,185559.9050261242
2539,178127.56497214735
2540,172833.59509756282
2541,170221.3757225061
2542,162190.04860031034
2543,130465.27589114607
2544,118495.3950879059
2545,142338.18096704298
2546,119344.06079494364
2547,136987.40753110172
2548,151970.54147144873
2549,151036.770555987
2550,707781.0226590172
2551,144923.2574083502
2552,140609.58973997782
2553,69665.34236102623
2554,80626.39713553143
2555,111340.28879867439
2556,90105.83864064602
2557,83921.47354596907
2558,183743.46005687886
2559,152311.48782095054
2560,152891.69120365637
2561,149347.02621383718
2562,147178.4897778527
2563,144751.75964586315
2564,186371.62800418463
2565,138130.2238447211
2566,157262.5898351787
2567,117039.88471931488
2568,209283.422699496
2569,207627.27303963428
2570,116065.27547676212
2571,186617.80144061692
2572,168555.58929897158
2573,232163.56284748117
2574,286192.0147063322
2575,134103.6253204306
2576,126848.83970894745
2577,141705.99887157851
2578,73647.84121850586
2579,28258.072126706626
2580,109280.24265149012
2581,139165.4982984701
2582,122367.02410705786
2583,299578.58406563004
2584,161701.35683170045
2585,174483.00997978763
2586,217955.20541987833
2587,194115.11180313333
2588,132499.73970755422
2589,141294.0826894248
2590,207954.86207142152
2591,236885.9024863393
2592,219229.44497629258
2593,263674.19294973527
2594,161655.42333568927
2595,208174.01658678782
2596,311850.6145060123
2597,172161.45489425815
2598,294192.4364038117
2599,340132.72265616624
2600,167028.80260767703
2601,144515.00232415803
2602,74429.59725782911
2603,97449.01033577959
2604,105168.3713826536
2605,75067.27414104465
2606,134244.09263198098
2607,217536.74614365358
2608,206415.89168262234
2609,152562.12049161916
2610,117233.89433183396
2611,138187.51922827234
2612,147592.6375603481
2613,130020.37485596703
2614,115775.06973037947
2615,158741.03411141076
2616,162288.89113971964
2617,223367.9261040506
2618,237774.59331154922
2619,208319.1677481633
2620,199288.6518848627
2621,168492.57969690254
2622,182135.02867759444
2623,233355.02549742168
2624,295224.2855569618
2625,264655.3047672398
2626,174102.78197510872
2627,175845.38951652148
2628,455017.86098452494
2629,495436.6832256727
2630,368962.37392038625
2631,443660.5699563307
2632,414149.2817075742
2633,313585.3970288936
2634,415151.99179806653
2635,154764.44592810416
2636,168979.4431385007
2637,197720.9704579586
2638,256784.099965158
2639,197788.48406816387
2640,147718.7992602172
2641,92607.88954063726
2642,184776.31110665575
2643,108112.25430606893
2644,107246.77782004687
2645,116851.98691425376
2646,105819.24720567762
2647,112989.13417701863
2648,139851.02070107157
2649,151397.2907016282
2650,132831.3144572019
2651,119570.73790395609
2652,399795.4172576897
2653,274825.9858807741
2654,278208.30009638646
2655,411077.03128972487
2656,332137.6438941488
2657,348323.0471238893
2658,313156.00133618724
2659,332680.03866558045
2660,351876.3785610428
2661,366075.94397215755
2662,397629.10476406233
2663,279556.6356065584
2664,286011.5492703683
2665,343416.08827889035
2666,299174.84255114413
2667,162674.4075692342
2668,183097.88201530068
2669,188587.92032379712
2670,287837.12776658195
2671,191646.47729878596
2672,197499.85033981723
2673,210250.3465432021
2674,202317.35956542194
2675,192076.96012077964
2676,194212.21275346004
2677,197473.59341513767
2678,284903.8950096804
2679,270441.12617405615
2680,298561.3357394273
2681,410158.68565714883
2682,322413.2952042979
2683,514147.3256541552
2684,334154.46209546784
2685,330600.28026433947
2686,246194.51843532373
2687,321585.31799690577
2688,206642.3216173618
2689,210183.79884570843
2690,397430.7605318334
2691,182958.95789435337
2692,172845.181574748
2693,206276.78739814053
2694,156035.73796102538
2695,196609.9403810311
2696,192959.34161141963
2697,182301.43811485445
2698,182904.32262055625
2699,153202.92718561072
2700,144428.97593642958
2701,147546.0079164873
2702,98008.81552829218
2703,129682.38879110347
2704,143802.55252784735
2705,112119.46576491499
2706,105513.81591666886
2707,123030.1059398235
2708,131267.59013967682
2709,122785.2260835716
2710,133065.0497641412
2711,294489.23154108145
2712,369682.72672719107
2713,152771.4790680775
2714,144913.9343707734
2715,178445.18417479997
2716,144829.21427047785
2717,194168.2262863742
2718,211328.80264318825
2719,134552.70918234764
2720,162091.9501179833
2721,107522.95899705507
2722,160313.339438986
2723,137890.2292203454
2724,118044.4745011864
2725,117459.50489535327
2726,158607.87861172523
2727,172814.92546872832
2728,192487.88688889504
2729,141047.6329250187
2730,148399.75055122422
2731,125389.77115468658
2732,132472.33786421208
2733,149381.8228624709
2734,129014.0525133505
