Id,SalePrice
1802,148617.16791660464
1803,146970.62693698707
1804,142942.7988461522
1805,137971.78059533704
1806,105495.52347653898
1807,145442.06892316032
1808,115780.52290334212
1809,123235.12119487622
1810,135879.52391661066
1811,101286.62636810335
1812,114369.86437649948
1813,124873.01527822924
1814,98361.90523005596
1815,52797.33319547539
1816,94938.96351921621
1817,111433.85297482973
1818,144487.74878980863
1819,112715.4161470257
1820,74847.6940096888
1821,117951.39131104243
1822,142107.16533167585
1823,52986.08431830658
1824,138142.24171100734
1825,129452.15593655486
1826,110309.95256940107
1827,110347.61731841516
1828,141937.8669097507
1829,99339.92614637017
1830,152447.96386341925
1831,174385.16449269882
1832,110244.57360985583
1833,136637.30166179963
1834,134790.83454387166
1835,167111.93371862377
1836,119222.57982331266
1837,84038.09788858349
1838,140436.74559961417
1839,81309.9733458618
1840,152775.90786875848
1841,137879.4986301853
1842,95752.67730862694
1843,133752.03861418768
1844,133265.13194496025
1845,132231.3106332414
1846,158565.89215862408
1847,141662.86878531706
1848,55360.699052217205
1849,107519.31563529509
1850,114491.25626341946
1851,157236.4022940866
1852,123102.30557979953
1853,135082.99433028678
1854,174762.08429154195
1855,153219.93410635093
1856,242589.76122853768
1857,142842.9675755298
1858,135305.3596490968
1859,122025.79437574578
1860,142761.88944860044
1861,122025.79437574578
1862,259958.11930531607
1863,256504.2548410995
1864,256504.2548410995
1865,339714.5106917427
1866,329293.8067350601
1867,245773.9153651686
1868,302157.23003582755
1869,196369.7908400543
1870,251413.62955664028
1871,252042.19188180414
1872,178338.83368678644
1873,240264.02819151452
1874,137365.5219534113
1875,188460.61394301808
1876,184838.71132126576
1877,198764.34124179103
1878,218727.41384324394
1879,134249.2947008722
1880,135331.2218596987
1881,237854.5176145638
1882,253615.44095639433
1883,202776.16072551033
1884,212995.96402726756
1885,255950.1669269598
1886,299592.54100942926
1887,200410.9662511909
1888,287590.6897670022
1889,168180.95381763388
1890,130284.81395161296
1891,141160.06551544517
1892,110180.85062300043
1893,128960.75633492185
1894,118174.12926745984
1895,139302.82410729528
1896,129499.07432012704
1897,124726.40527452357
1898,102603.13930341085
1899,150558.08058172045
1900,152821.9145828579
1901,159619.894145559
1902,158369.88089230147
1903,229301.41233922524
1904,134309.74093892358
1905,185360.98174813206
1906,164198.82308012518
1907,213610.76473161587
1908,108691.91744636228
1909,136693.39510229253
1910,117405.17891555569
1911,202728.81436639102
1912,276878.61625094246
1913,137894.95798834306
1914,56033.2068664511
1915,322313.4085912006
1916,60165.17367822395
1917,244023.10869193808
1918,138959.97515481838
1919,162756.59667123627
1920,135331.03774403007
1921,403114.4729491144
1922,329672.0696690197
1923,198922.90287321215
1924,208664.0067991673
1925,220562.30550444257
1926,409464.01452882285
1927,134975.61292825371
1928,154369.30870699906
1929,127806.71970011087
1930,133783.25607623582
1931,141347.4349556781
1932,131668.66992242157
1933,180964.8217565939
1934,183243.08679477265
1935,174999.20256501218
1936,192592.3175921648
1937,193712.97754437226
1938,157092.6767589365
1939,221384.32531365514
1940,184649.47263825042
1941,174449.47124332955
1942,190562.46817363697
1943,199144.0291510972
1944,331568.6411257891
1945,433706.63620508387
1946,171923.2985666897
1947,273649.5878435189
1948,175152.27549966724
1949,240508.96388912905
1950,171298.64956408215
1951,251002.888677332
1952,230066.4104695886
1953,168197.15598574848
1954,200702.01317849354
1955,130375.26948110251
1956,279230.76655769383
1957,149309.82077290074
1958,328507.8577305489
1959,134166.93388075926
1960,116140.51064865383
1961,126067.93734753736
1962,92064.08039521253
1963,95534.95423560163
1964,110585.95338353766
1965,152916.57371236788
1966,153498.7604387584
1967,298597.1980310694
1968,437261.9637939433
1969,435665.7691364693
1970,487389.3506938678
1971,389309.2437342358
1972,374411.3615931844
1973,264064.2971184986
1974,301114.9053556931
1975,466853.3484057242
1976,281337.53568361857
1977,392904.22030566185
1978,390480.17876659095
1979,328739.3686568599
1980,189953.10125670186
1981,338580.2791748469
1982,224416.55688343776
1983,200782.16774701895
1984,161954.37935860924
1985,218234.07765625112
1986,202417.63097624536
1987,179524.42192502457
1988,178087.50406558014
1989,185822.16953596694
1990,225584.40134827254
1991,218448.61300634925
1992,216271.2997727778
1993,172828.76769501434
1994,211321.71945677206
1995,180100.55392725958
1996,238063.2721834289
1997,302467.5974775057
1998,352461.34345767554
1999,252683.4345213259
2000,313826.2872178108
2001,266014.98470868304
2002,218165.43934278056
2003,244716.9718486049
2004,265184.6568532991
2005,201416.26447444194
2006,215287.46777602716
2007,240028.48526768916
2008,215234.62792436648
2009,190664.3459617205
2010,196333.60935337853
2011,124364.30437508797
2012,175851.4024382934
2013,184719.93228864574
2014,188405.55155513118
2015,193723.78067328013
2016,192272.83042461335
2017,202942.77602783105
2018,125415.46058650158
2019,134650.83531571756
2020,112361.5647652922
2021,113242.56271221813
2022,187413.2299735863
2023,141529.5804953935
2024,214388.6355480111
2025,333043.6441263867
2026,177135.2573673161
2027,151118.13276554414
2028,152212.89745272958
2029,166316.16199148144
2030,258834.31490459625
2031,237937.28318073656
2032,241607.72700696657
2033,257423.160437398
2034,158185.91881468619
2035,195432.71493354454
2036,190174.80827262157
2037,202167.7410953794
2038,273964.2098150593
2039,215989.18368395756
2040,388371.33736391045
2041,267062.8993258954
2042,201743.48668062658
2043,180532.66391248652
2044,162208.52991166268
2045,234575.30238191143
2046,131942.91538247373
2047,149363.5627522361
2048,138848.26564250872
2049,131231.9260678928
2050,175637.80907016035
2051,107823.27260139292
2052,122525.33193360383
2053,153534.6395892832
2054,82191.53252487056
2055,155192.44224722826
2056,136838.9705568225
2057,126521.24963107142
2058,209326.1576284191
2059,135957.979314042
2060,168181.3935885947
2061,178214.47560507333
2062,135822.0022706489
2063,114416.55897765489
2064,141917.49776612018
2065,118815.37810726064
2066,164535.13884546305
2067,124354.63114937436
2068,126402.74017689719
2069,81797.8797541213
2070,109613.15997737742
2071,91455.39265683462
2072,128815.64185379958
2073,140963.20976537868
2074,168787.0562165152
2075,151229.83964377776
2076,120851.54219978017
2077,154983.98042282838
2078,134465.64860703278
2079,138314.53879735997
2080,120516.06886513725
2081,131030.39142726953
2082,120708.37449511197
2083,144372.19009447112
2084,111644.64436359852
2085,119432.37973753132
2086,116179.26272290338
2087,122343.88944106647
2088,107686.5657261344
2089,87579.76815350588
2090,133616.1164502159
2091,126297.55994730274
2092,119190.63327617782
2093,129239.3537877938
2094,137538.4323463469
2095,156933.3459457824
2096,79478.25089661141
2097,88353.90895178204
2098,143996.3601461711
2099,53433.49792800479
2100,105831.61102097826
2101,116365.2328388181
2102,137093.5227458423
2103,105370.25999544759
2104,119835.51242142521
2105,128595.57755449464
2106,66824.23466311576
2107,227683.48762518496
2108,109360.01491550621
2109,119583.21092280181
2110,136721.90916808025
2111,153837.6574124436
2112,127043.63726940336
2113,122411.84555059172
2114,110472.31960212436
2115,153190.58147487702
2116,108981.16500942022
2117,146501.1401285842
2118,124593.58996187324
2119,96520.17289135254
2120,110971.03776214698
2121,100241.6869521243
2122,98302.66396227229
2123,79899.18746165972
2124,181576.30916097865
2125,130845.61714989464
2126,173199.89199430926
2127,138884.44876135798
2128,129562.55147603544
2129,108131.53722759818
2130,141425.4637995175
2131,135879.61914984294
2132,105951.66908207453
2133,122084.90873871886
2134,108757.7885552818
2135,91642.90519409823
2136,68635.35240262665
2137,110482.21130167661
2138,130995.45760974257
2139,157866.68738989328
2140,131152.99992963276
2141,137646.1329238011
2142,126764.82918521475
2143,145570.82046492316
2144,120414.74880155383
2145,134345.8274368126
2146,165206.0042459212
2147,146876.88191396362
2148,121821.57656647087
2149,137016.2890967654
2150,226636.97560134085
2151,130807.41992185127
2152,164708.25006667647
2153,151010.18261285697
2154,105456.16950845634
2155,123411.45285011994
2156,231070.68533878532
2157,223469.20281368526
2158,253565.61133618467
2159,232474.6022803223
2160,166870.809090877
2161,240461.95598011493
2162,447270.4848357728
2163,340080.8920048879
2164,250693.74981825612
2165,191144.5391461297
2166,144203.3534610105
2167,212305.90586556433
2168,210916.29304783253
2169,198639.47673911188
2170,215232.64931843954
2171,147331.91440930704
2172,129512.51314787217
2173,168387.31731798005
2174,227684.5349421353
2175,316111.65245366184
2176,336051.55969084735
2177,244053.0972802536
2178,207041.06947445995
2179,141366.1212226341
2180,186045.88609163061
2181,192421.0779822931
2182,223513.36311829064
2183,194379.01487967686
2184,128748.1924080646
2185,124833.6224865712
2186,146998.5432612243
2187,156366.54874054485
2188,159024.6825235272
2189,160654.63562447336
2190,78485.97942006135
2191,85039.12183977746
2192,83883.3516092667
2193,88565.15859262962
2194,96250.2829253941
2195,118771.30451774113
2196,110978.98657819115
2197,107701.42411237143
2198,154049.31678945787
2199,163863.4680852128
2200,125810.76457265014
2201,148136.4569054324
2202,201685.31302946093
2203,167911.07396048497
2204,184299.28714341554
2205,123201.919136284
2206,127082.70802571463
2207,217287.17571503145
2208,238346.8117025957
2209,201542.8504177586
2210,116983.74084155358
2211,105355.83411192581
2212,115497.56821869718
2213,97929.65271831331
2214,131078.23484082049
2215,101719.75704024134
2216,135481.36663994484
2217,61359.30896303944
2218,84792.46745383776
2219,69385.69894697593
2220,77378.02870477265
2221,324830.9442983997
2222,261515.46211198278
2223,279343.4985398828
2224,213598.23534557174
2225,126637.41630753812
2226,163281.40324899866
2227,187131.0105724134
2228,267886.6631641148
2229,227404.73724305994
2230,165330.21840857918
2231,227688.02324175273
2232,182378.05566758625
2233,172441.67960540243
2234,229985.65150851852
2235,207096.32417564176
2236,258382.58712462705
2237,326968.2293317917
2238,187531.91108671023
2239,103203.03447495447
2240,155205.02104304644
2241,153692.86741071768
2242,132615.5800446551
2243,133318.22786524758
2244,102093.69210472248
2245,91050.58482145099
2246,144115.01023279643
2247,92472.86170191
2248,129440.2164056764
2249,129812.14396525736
2250,136487.09277124997
2251,136044.56607840746
2252,164879.30783882888
2253,154179.53982602747
2254,187112.41325694942
2255,189657.45439655523
2256,179394.9562945163
2257,197258.25122947182
2258,173155.67846875524
2259,181920.91516589644
2260,147106.99729848286
2261,189700.58672701064
2262,207105.89696605963
2263,325954.7364382078
2264,443955.4034461934
2265,163955.9664983317
2266,270112.4927089848
2267,356559.0023721042
2268,337185.18119171646
2269,147845.97207563397
2270,177970.66093665475
2271,223058.99643924873
2272,186615.83663218774
2273,162526.70564380958
2274,176327.72787230695
2275,158597.9855440265
2276,185205.99479172615
2277,165756.34532783853
2278,145746.02954115026
2279,132527.38919740872
2280,125924.70571089165
2281,170192.14729793853
2282,186400.78258069867
2283,93245.72604359877
2284,112621.97821729566
2285,157214.40038245905
2286,128773.08623378341
2287,357770.6054475742
2288,262067.39361416316
2289,386605.15378075733
2290,458371.8414549207
2291,305897.2631033192
2292,460919.3311272032
2293,463679.3611103652
2294,469320.439506567
2295,464019.36887062725
2296,253330.06199897194
2297,305365.56989944377
2298,324463.5921968034
2299,393547.29361682635
2300,325090.48785415915
2301,273171.1594963291
2302,242810.86465865996
2303,232206.2751522113
2304,230821.15689799006
2305,181750.90943885277
2306,181307.55491766107
2307,187082.2361890599
2308,234019.1826016684
2309,261941.97772813568
2310,206239.36096469988
2311,195938.23052258117
2312,190303.98229574476
2313,171844.26765015093
2314,165048.7542114289
2315,177301.51863637386
2316,158613.7983862397
2317,182906.61581190678
2318,179911.75859966376
2319,176980.95304507998
2320,178364.69704984475
2321,242386.13034447402
2322,169210.20940778847
2323,198429.48512836374
2324,168251.0902260504
2325,216634.18110487037
2326,169035.6163506015
2327,205033.37673579782
2328,232775.9286728486
2329,187495.15325551367
2330,180078.5237285504
2331,364506.046037907
2332,429946.47285325325
2333,292183.18928761646
2334,250824.90981806995
2335,245658.34120602006
2336,311002.8375368222
2337,206360.62740034342
2338,278635.3566312485
2339,223041.7573760736
2340,396156.26458149095
2341,235911.2277233316
2342,229740.89617445317
2343,218824.01244374228
2344,230326.997567871
2345,215080.00978532596
2346,206005.15922524765
2347,208034.5972578635
2348,218107.82451630384
2349,158976.96232615493
2350,267156.5257070347
2351,222355.4131929128
2352,246208.5408912132
2353,192592.1685198176
2354,111805.43054354415
2355,161587.52218558165
2356,148911.63093955835
2357,196956.57753066986
2358,200128.30509657096
2359,125642.99768322801
2360,123673.78133424181
2361,146019.04038646352
2362,267455.44371869543
2363,139838.85703707274
2364,153409.86506642727
2365,221482.66779655567
2366,189983.19842262683
2367,226036.9463718129
2368,209709.99423162916
2369,221797.19412943322
2370,165996.92451160887
2371,173057.23858711385
2372,190767.3391048368
2373,274172.94710525166
2374,277700.8977314202
2375,246127.06029449642
2376,252399.74124582592
2377,345685.3418836088
2378,140718.96589639693
2379,178854.96950627156
2380,143833.15602509494
2381,166557.97925475915
2382,198762.5339964642
2383,220875.93919057152
2384,233087.5739308118
2385,157013.5310366558
2386,138318.87294606038
2387,140889.77032635882
2388,92735.15872352455
2389,130512.36510999146
2390,138472.12990950164
2391,143823.51647437803
2392,117685.53103043154
2393,154302.8324354284
2394,149501.93859772352
2395,193558.9918108919
2396,146145.04581117863
2397,218400.250939964
2398,129643.24641012786
2399,54687.449404046056
2400,50218.19702700643
2401,123473.63367333614
2402,137242.1016152737
2403,123204.67497617457
2404,147465.50569588202
2405,165691.90058379588
2406,138882.19782188203
2407,129259.06908804303
2408,139103.00587703596
2409,125270.59468271199
2410,153645.62311803747
2411,121381.65599012532
2412,164620.39806569478
2413,127212.42468565232
2414,139480.1085447206
2415,119523.91286090521
2416,131449.31781626178
2417,134000.97181722848
2418,130599.99689758716
2419,130432.07828932165
2420,126866.74190339139
2421,148101.28707747508
2422,110133.01272307629
2423,126558.52247664054
2424,158375.66890999518
2425,172874.02677631128
2426,125042.8203842885
2427,137642.66804656133
2428,185661.85796635458
2429,114216.28734781523
2430,132636.20698399452
2431,131238.8985237275
2432,139464.30350627305
2433,143893.79112932814
2434,139230.29904216746
2435,144178.9278542654
2436,107686.36182243307
2437,117034.44591254949
2438,127178.97482198424
2439,116510.42912525538
2440,123629.09253411154
2441,92841.78248053884
2442,97480.62880795548
2443,116995.50183182948
2444,125529.73872977136
2445,75958.9972547232
2446,122877.29593906002
2447,184982.53699103981
2448,134064.194287711
2449,101951.40578556388
2450,155106.8309640811
2451,127574.25267494214
2452,205162.80931010252
2453,100394.24367841236
2454,123686.36364089478
2455,109585.14775768889
2456,139046.78443067413
2457,121206.63387172772
2458,102448.21926400361
2459,111870.0166763029
2460,140046.38852838398
2461,117945.74370419793
2462,141084.73177297096
2463,116988.19014422967
2464,153615.80471948147
2465,136579.58327838144
2466,115071.17732435986
2467,145879.44615431118
2468,84593.75733574078
2469,87131.8803465102
2470,173418.81927675696
2471,198745.44688356653
2472,166917.46834763876
2473,119601.83509454802
2474,110508.9745716493
2475,219906.91032235546
2476,118738.11378903783
2477,136662.50395053625
2478,145375.2268506599
2479,124908.64529940071
2480,151569.6208001856
2481,130815.24647357163
2482,138535.5379888155
2483,121630.82478495892
2484,128009.34707676794
2485,128915.10348553988
2486,149739.60023481477
2487,164914.0179900335
2488,166123.3901902548
2489,158240.73275479116
2490,143481.7355980371
2491,86342.84906610196
2492,178024.3488452987
2493,137535.44817345781
2494,154300.6569806521
2495,81360.11789019583
2496,219747.86204667646
2497,151598.21139084123
2498,113381.3672618413
2499,81044.88876940287
2500,133464.72294628204
2501,133126.28315061738
2502,154490.93943603055
2503,83572.70494304821
2504,184005.07871057917
2505,227853.63281196455
2506,248731.21892342172
2507,281397.6723322856
2508,251987.56595659108
2509,215637.21868207792
2510,223174.80128470267
2511,186126.2236855482
2512,214933.0013490273
2513,217868.34728265702
2514,230652.2489391779
2515,144192.5209205287
2516,160115.2078130023
2517,131690.73465865155
2518,152845.1857084026
2519,219364.06729721793
2520,205015.85572121077
2521,192695.49728117924
2522,214342.77913002213
2523,129761.05828070328
2524,144941.94966363584
2525,152310.30970602308
2526,134226.78709957722
2527,126983.91191397358
2528,133333.87961831526
2529,138888.47379464153
2530,124719.42642303453
2531,259108.88418459787
2532,223238.3461441114
2533,205768.9613066895
2534,227578.24164183132
2535,295283.2539298081
2536,251373.2050220776
2537,239173.76000305504
2538,176216.66671198446
2539,192629.6125743966
2540,169355.87794322785
2541,179347.23454080333
2542,169158.13269422215
2543,127399.94661295433
2544,130395.34027279522
2545,124622.3743247144
2546,131944.19301630015
2547,140898.8501279648
2548,156388.68113067985
2549,160448.80879643976
2550,462005.3956523775
2551,138978.23351296046
2552,131784.83710969792
2553,86060.40237390352
2554,103541.29513818945
2555,116316.34042233648
2556,107524.61644569403
2557,119537.7417877499
2558,151590.22279816525
2559,139041.8586093313
2560,133909.87993881418
2561,155875.9316294151
2562,133443.79541348145
2563,146210.8535489609
2564,180946.71356518153
2565,134505.53650347618
2566,156277.719664246
2567,148913.50306485465
2568,194721.44052636594
2569,211145.64559011618
2570,112395.36374097077
2571,158419.0795242168
2572,170397.56095740155
2573,234162.7466679127
2574,283927.30952078284
2575,138074.4617249528
2576,122237.45677998975
2577,150121.92623348974
2578,84295.43121308042
2579,75116.38974915384
2580,128576.15073524567
2581,115927.1435090483
2582,113375.89025639616
2583,276378.5433594305
2584,161963.09631080725
2585,164673.77529598903
2586,213953.35262009458
2587,184025.25255739596
2588,164589.4565726899
2589,149401.79064286934
2590,216613.68765920933
2591,191045.66962183328
2592,217750.05880221064
2593,241004.52160168538
2594,170107.79071605427
2595,196284.2963959403
2596,345081.21984800894
2597,174692.98631417492
2598,283125.98319097096
2599,304144.4425775578
2600,114031.80261871195
2601,140914.2328768855
2602,86972.34839909707
2603,89725.39514167132
2604,83740.87095798357
2605,90899.92443156862
2606,145175.15952482034
2607,183279.20166974407
2608,196431.58065297
2609,177279.14225755853
2610,113797.60980916725
2611,137990.16628467655
2612,150737.67400375768
2613,133067.04786682333
2614,128996.56804300775
2615,154696.4044483407
2616,141020.98212116267
2617,168027.6428533034
2618,175394.45468987472
2619,227865.792390794
2620,187775.50580161525
2621,185071.4219153143
2622,190047.1502980896
2623,236681.08374174463
2624,267424.6396725333
2625,279914.4589354366
2626,164581.1390345945
2627,174358.648769744
2628,472400.28930632974
2629,515504.4816286589
2630,392120.01189791143
2631,449800.91736071
2632,458930.2238657628
2633,296246.849073949
2634,411557.1223299685
2635,152661.5631248421
2636,185629.66703379614
2637,169424.28948026657
2638,233197.6485544415
2639,192127.15902209468
2640,150769.9251235183
2641,118067.9868059778
2642,194188.75102125126
2643,101234.13553174322
2644,125893.15932623089
2645,94037.22005774084
2646,90892.79922240406
2647,94584.91503261436
2648,146701.2498691522
2649,137965.36738422612
2650,153976.51738106052
2651,151301.5124956653
2652,450305.3618180669
2653,249710.89836522852
2654,244349.6140626339
2655,414013.2179171525
2656,327785.6310583919
2657,304692.7150315262
2658,267305.29803891695
2659,325910.75119550165
2660,335719.82699690823
2661,357529.1089353094
2662,411875.1144592555
2663,262182.244941135
2664,252778.8362129317
2665,328183.8956826072
2666,275621.3924783362
2667,166430.293974853
2668,182756.49146848245
2669,169823.11624558785
2670,288094.1695226582
2671,184320.4486561195
2672,182319.04887678477
2673,211100.85823756797
2674,198515.20995814796
2675,169389.45833338302
2676,185765.8770102912
2677,195119.51178026892
2678,271377.19534274796
2679,267203.34777766437
2680,264680.2807807077
2681,433190.1486654452
2682,343825.2790625601
2683,541932.5334225391
2684,320225.50841207814
2685,340066.8588497089
2686,249379.82446251527
2687,339777.82261520677
2688,212649.65470677946
2689,199391.45420974898
2690,418875.53215851716
2691,180994.3285566653
2692,119442.94511279489
2693,194757.25546516202
2694,112798.17826252876
2695,193493.80476477777
2696,190070.92974270153
2697,195375.47746708695
2698,202939.35157593118
2699,180696.16735781927
2700,167247.48879731598
2701,155630.44737054492
2702,114719.62986239024
2703,138789.21785749603
2704,144414.42741340646
2705,126322.20093583156
2706,120690.22122124908
2707,121763.79020263997
2708,133733.88191853766
2709,102047.29618882475
2710,130094.86713051233
2711,242034.83104413032
2712,375768.24752352113
2713,178070.05684011563
2714,151368.36093732197
2715,171357.84956658926
2716,154535.63358736265
2717,172750.3611330116
2718,212074.90037437787
2719,153606.92103011743
2720,168643.4884801109
2721,138444.81087721259
2722,166325.66651554836
2723,141449.4211068692
2724,131736.19341716563
2725,133653.12737752098
2726,148260.05849860003
2727,168779.5903047529
2728,170638.05870706853
2729,157146.83972971342
2730,144927.154320519
2731,123602.29408126278
2732,120815.75478309148
2733,148636.79589317006
