Id,SalePrice
1916,58229.3276710566
1917,248532.81242897
1918,138273.09043838762
1919,165316.8682261998
1920,132767.9307035079
1921,390953.04509115603
1922,321386.8958706316
1923,203982.939853422
1924,208185.2798265399
1925,215050.05545412336
1926,411506.2707204159
1927,133143.77639871882
1928,153468.2747083091
1929,128333.52246139076
1930,131910.3752105412
1931,143109.70213925577
1932,130464.70646368641
1933,187367.08933578286
1934,180656.29215765736
1935,176574.6073484095
1936,190811.96632880892
1937,191251.2847618985
1938,158585.498464138
1939,221974.94523611502
1940,186449.81818098985
1941,177926.52458600234
1942,195275.58840569132
1943,202318.27249480382
1944,327479.0530719913
1945,430116.4610229052
1946,168744.00380940305
1947,270507.1792051276
1948,173816.48337112297
1949,228744.98036863122
1950,166220.05839950326
1951,250254.14561237383
1952,224597.0509463899
1953,162820.80830048825
1954,194814.24736999918
1955,132405.87242536785
1956,271295.95761705685
1957,151280.7132722129
1958,318346.6238178519
1959,129533.97022462072
1960,114003.07039199975
1961,126995.23806140364
1962,92780.15595624612
1963,95167.64329607594
1964,111874.14094172111
1965,152658.9077583129
1966,149190.81506882087
1967,292373.43879583396
1968,435009.2341219562
1969,433094.3511620731
1970,471252.6932264333
1971,377447.4189845622
1972,372613.0603881485
1973,260351.6508653118
1974,303915.11355031474
1975,471122.86246961466
1976,282836.94053335773
1977,395970.9808972489
1978,385869.4411262166
1979,320495.26717496605
1980,188860.60213622378
1981,352107.7315751074
1982,216085.95088766713
1983,197702.64694258574
1984,162863.13540197746
1985,224298.9155878048
1986,211027.29796528898
1987,182724.11087337486
1988,178374.57929482663
1989,187526.65652182637
1990,221257.22504971476
1991,219526.2840299466
1992,218988.77296473677
1993,168336.66155313703
1994,222424.34138876267
1995,185926.73202175752
1996,245659.05713540234
1997,312487.6788851387
1998,346695.70696321985
1999,244866.70884567036
2000,312319.89917698794
2001,269393.36796395155
2002,225568.56135025766
2003,245338.30805833527
2004,260389.81876562274
2005,195709.89994273242
2006,217765.43639503783
2007,245501.37472154075
2008,217670.78097107497
2009,189341.87601466046
2010,197187.75790595345
2011,133142.74972370727
2012,176992.3854849606
2013,187215.33703441377
2014,188623.99878850274
2015,197998.3171358291
2016,199196.5660393231
2017,202090.30023654964
2018,124227.8744253397
2019,136329.39160445673
2020,110346.69135235337
2021,113439.90663641728
2022,187757.0627994225
2023,139341.83219063148
2024,214051.80789698064
2025,328426.8923808491
2026,180412.168873478
2027,151700.3635813655
2028,150769.21007711167
2029,166311.21048590355
2030,263515.95642321574
2031,233681.52355172328
2032,242192.13084263875
2033,261821.95709218367
2034,156544.19782464145
2035,201135.64189460198
2036,190374.7810257144
2037,202523.7387159
2038,285461.4722468495
2039,228462.46388879546
2040,364024.24883644626
2041,259200.18518008178
2042,203250.39239676594
2043,175605.62693756158
2044,158881.43101288364
2045,228013.69958278802
2046,129513.53202675332
2047,147292.74923712105
2048,137331.29577799633
2049,130845.1724551034
2050,177329.5293963038
2051,109026.97514833897
2052,117247.80722088162
2053,151387.576211231
2054,83087.09117065497
2055,157141.26388643408
2056,135856.8058994475
2057,126721.66250499725
2058,213876.5469291048
2059,134944.16834094934
2060,169672.86193842484
2061,175967.06477896153
2062,135986.1835739519
2063,115383.61121843568
2064,140692.66866942128
2065,119061.36526333599
2066,170429.6604713428
2067,126355.98277912315
2068,126918.52793671895
2069,79034.66643293797
2070,107330.21152289404
2071,85303.16789705597
2072,132442.3843231429
2073,141103.18725353366
2074,173230.45504118138
2075,151874.83636786463
2076,118866.26571091797
2077,148832.7406830379
2078,132405.20125052304
2079,141424.63382873073
2080,119149.72240609884
2081,131304.7853154149
2082,122755.56716714021
2083,143917.5797973782
2084,111669.7138390616
2085,123662.34742431631
2086,116567.76129762644
2087,119151.56256254355
2088,109200.32206428327
2089,85577.39927659737
2090,132933.5443370739
2091,128370.74272192047
2092,125393.52953674848
2093,128426.13842373787
2094,133661.76510977725
2095,161890.98036245152
2096,76650.06961790507
2097,83858.59434382024
2098,146417.34215131396
2099,53363.73147782698
2100,105781.70544301091
2101,117572.62921419182
2102,129534.9623383693
2103,101934.11192523457
2104,122739.26885873963
2105,124290.67823687234
2106,68473.00221300368
2107,237217.21871545108
2108,110469.68396682304
2109,117719.62792574834
2110,138546.06896129943
2111,156812.0791602268
2112,133936.38116057817
2113,122032.6024969506
2114,110219.21553873167
2115,156931.2894526709
2116,105382.10625192165
2117,149628.2647674557
2118,126331.8308147092
2119,88449.59938653496
2120,106966.55976853742
2121,96899.29324595703
2122,97316.13145132853
2123,76445.78299338707
2124,192205.909434442
2125,125760.87642851949
2126,175214.74821613013
2127,143398.8433320477
2128,127715.95005792302
2129,108114.60175047838
2130,139416.4777371418
2131,137253.88064879083
2132,109221.38490183369
2133,120553.73517646131
2134,115535.51518162014
2135,88449.16413339865
2136,65621.11340607223
2137,109874.28541404748
2138,128890.5557737897
2139,157123.51693011023
2140,133073.34985370567
2141,135260.7314854069
2142,126318.39648881633
2143,143314.1968773873
2144,117390.0962609649
2145,135396.63086043415
2146,162433.74061218958
2147,143995.0876794495
2148,128518.58401082612
2149,136614.8679708871
2150,230423.33619786508
2151,126338.02628204903
2152,176822.33270021732
2153,148459.99398757244
2154,104231.59157522573
2155,124409.21607161761
2156,234030.61422483236
2157,224522.0500536477
2158,241456.17314568083
2159,222122.32907738985
2160,163915.24338021726
2161,236875.18922824683
2162,426042.13178675435
2163,325272.37236303237
2164,260862.73110818764
2165,192499.87248437508
2166,144690.02614029375
2167,211585.88018890945
2168,204719.26195071367
2169,201072.3202766433
2170,211151.0169362315
2171,148282.22938110723
2172,129551.26972852777
2173,166673.90846631356
2174,228090.29223570254
2175,321353.2068640212
2176,334845.9288212987
2177,239342.48919271596
2178,207073.55887805362
2179,140162.71749048503
2180,199145.43373214477
2181,194172.6479018157
2182,233709.15029268782
2183,191600.91856829898
2184,124025.92260190475
2185,117830.63191972086
2186,144763.5156559265
2187,151818.47902782954
2188,162827.80686420426
2189,166160.0845581443
2190,76104.09450855429
2191,85938.55695282332
2192,82817.45205066887
2193,89568.85831964937
2194,97895.15238334516
2195,114409.13812533514
2196,106332.03669645202
2197,111254.42404968695
2198,157190.18974746493
2199,160232.2505182295
2200,126632.36777659468
2201,152684.84614143433
2202,204340.10361401326
2203,164151.98829322023
2204,178738.4334527623
2205,130108.38747317469
2206,125056.52258980511
2207,218277.48852926694
2208,242030.84601033526
2209,212319.4823566392
2210,116251.49630393909
2211,105993.19228969651
2212,112399.27022505637
2213,93911.254241321
2214,128398.98822585757
2215,96886.54742001406
2216,130614.02379704933
2217,60332.13835756568
2218,82682.64004416468
2219,68713.96767571881
2220,75235.28595815733
2221,331102.1214588139
2222,264693.85469020926
2223,280231.6149375004
2224,211747.86900893704
2225,120257.08721907593
2226,166898.57670765813
2227,184010.09132803243
2228,263131.34142024134
2229,232248.01580621384
2230,163143.30134242476
2231,230901.22268364992
2232,181270.28548910483
2233,172536.1366481303
2234,220623.9093546699
2235,209342.14941739553
2236,253759.34041405102
2237,319658.8441630169
2238,190514.298386204
2239,102783.1946247128
2240,160061.59374024402
2241,155474.97844009122
2242,132966.3796814222
2243,132242.8105273291
2244,102297.65704619478
2245,91447.33005526071
2246,145929.6689094521
2247,94708.29304851513
2248,129469.62961952081
2249,130715.30837178086
2250,134886.29608677654
2251,129794.01468608282
2252,165755.2886968896
2253,157013.10935176467
2254,180114.70010570437
2255,190459.56529193473
2256,180283.40015858342
2257,202401.4209483319
2258,171968.93409119264
2259,181335.2890159271
2260,148645.20424722848
2261,200092.6161467238
2262,208817.85865525194
2263,320632.13312181795
2264,462953.3851605612
2265,159975.108553061
2266,270493.119397786
2267,345294.06502429757
2268,341406.6927004906
2269,143932.8019330636
2270,181033.80987603863
2271,213339.32989136834
2272,184144.57878540814
2273,162716.45406942052
2274,177630.58663272802
2275,162065.85294090016
2276,174805.23726226614
2277,164768.49284290805
2278,147354.96607460914
2279,132388.93309250794
2280,125696.4736493876
2281,166798.22143124483
2282,183285.97115352337
2283,92696.3937499695
2284,108802.76092617102
2285,153293.9965621084
2286,128910.38568312729
2287,351271.049177393
2288,266433.8896646131
2289,378728.28678632685
2290,450340.6223318037
2291,308422.4010613657
2292,471568.9782116907
2293,442252.7985971366
2294,474932.0512178922
2295,453072.59018651844
2296,251158.899776812
2297,311198.74629603
2298,322222.65411962615
2299,412101.08584931446
2300,322841.69070771564
2301,275072.15250089386
2302,250697.5570361348
2303,236935.59734387763
2304,234861.2751077081
2305,187356.0279769888
2306,183870.14321310655
2307,186365.9540012095
2308,238251.88962790594
2309,261148.86222924158
2310,201954.96339962955
2311,195953.2675989177
2312,187683.89003724884
2313,173784.90146053155
2314,162551.24124775355
2315,176232.447534979
2316,158002.16594278222
2317,182636.65353866207
2318,183292.0956224657
2319,176914.1190274667
2320,181126.67290590136
2321,243699.59308137742
2322,170342.6020608292
2323,192603.02259301045
2324,169470.54037247755
2325,211044.76407791016
2326,169045.22286320903
2327,208271.10875123358
2328,228242.50417550775
2329,185840.32626850856
2330,181602.83026292713
2331,386245.61713988555
2332,425454.18993761804
2333,300865.9269993649
2334,254566.66775451342
2335,245375.18681703083
2336,318099.84668951674
2337,199427.695320702
2338,278373.5930921899
2339,222555.36748244966
2340,393951.6158216239
2341,231560.49914571157
2342,233314.47728018614
2343,222644.4292768802
2344,229041.8359763516
2345,221539.88230631466
2346,204816.09089736565
2347,204025.0152637718
2348,226728.76434641235
2349,152213.48198271406
2350,260529.4341461803
2351,228516.65048296997
2352,249623.6428360495
2353,194511.39921521425
2354,118608.1024244825
2355,153766.3975624488
2356,148397.50672957077
2357,199313.5004148668
2358,198529.91250752934
2359,124133.26107961565
2360,121826.00003746955
2361,147853.19354425013
2362,268390.7088184358
2363,136644.31284878435
2364,152453.84062672663
2365,222457.94187826128
2366,199902.98090631998
2367,229288.3015872837
2368,212025.25380635523
2369,220608.10452474648
2370,167545.2482679576
2371,173626.25696883784
2372,188831.98687323826
2373,274277.3674788723
2374,268850.2996129195
2375,259134.37737434776
2376,239470.69600460798
2377,351763.88535835734
2378,137391.6161819284
2379,178907.68092589165
2380,142135.514650777
2381,161331.0843595416
2382,207355.8965259683
2383,218770.15175089176
2384,230655.81195390024
2385,159654.60965236576
2386,134165.34478977218
2387,139828.83664359464
2388,94694.59681833358
2389,134345.77388240193
2390,137358.70551246277
2391,146946.847276457
2392,118016.13345489014
2393,156023.63838889706
2394,150648.53220677143
2395,200232.21123086556
2396,143719.46112502925
2397,227519.6561308973
2398,125591.4864974353
2399,54686.969832560106
2400,48672.50604108022
2401,125494.83191953995
2402,134151.50077978327
2403,128035.38648096207
2404,147312.0912714629
2405,163574.16950734917
2406,135615.89619774435
2407,130915.93220813571
2408,140745.0949827478
2409,124352.0652359666
2410,157415.48413748387
2411,122389.66603501752
2412,163393.16862436105
2413,125155.73471670241
2414,137693.4446063617
2415,123397.76032552458
2416,132714.12536009532
2417,130622.70255359473
2418,131598.08378274884
2419,135438.96343084006
2420,128377.58919227899
2421,146680.8444574904
2422,111667.65330214486
2423,123448.52804501838
2424,156583.06690675134
2425,168853.28965408134
2426,126568.37786232567
2427,134483.67157688213
2428,179365.8374065487
2429,112182.42491437483
2430,131547.6054007519
2431,129028.26282624848
2432,139900.30288153517
2433,143711.47425921416
2434,136761.82049390234
2435,142477.2022220051
2436,108641.3176214711
2437,121763.54866194249
2438,127878.44629046743
2439,111862.61943259752
2440,124191.80592358508
2441,97579.9436384264
2442,99677.53676790124
2443,120145.84090728259
2444,126700.59273942873
2445,76928.35963478827
2446,124210.10262962693
2447,180538.60692654233
2448,138124.43725032662
2449,107513.23487720314
2450,155377.5289602217
2451,130272.70860395978
2452,205526.95934278224
2453,102676.2876090166
2454,121464.50126744952
2455,110303.66039478916
2456,142211.87210326863
2457,121091.77670939165
2458,105457.76983218089
2459,109605.28332473559
2460,144686.16983314813
2461,121281.42020741038
2462,143596.01566399873
2463,126071.2635616519
2464,161799.79084330142
2465,136708.163696571
2466,112664.58133459832
2467,152480.96292099493
2468,83120.69576216428
2469,89743.39951651155
2470,177949.0867814516
2471,213941.46085398478
2472,164306.53289202205
2473,119768.40262960845
2474,111405.55483359404
2475,208992.95385117672
2476,119110.548599478
2477,136623.59742880898
2478,144017.80986099542
2479,124449.25928387059
2480,152840.35186776947
2481,132266.6175170138
2482,137613.68765609985
2483,122679.45913416542
2484,129563.15341962522
2485,127837.77937121171
2486,154258.5857927216
2487,161480.2139370464
2488,171717.37323825512
2489,158682.42974820067
2490,148380.96599430058
2491,80646.74503217678
2492,183792.30330715625
2493,135143.15013942847
2494,152481.78395218623
2495,78534.36309535526
2496,235965.2145279158
2497,144830.72732117242
2498,115041.51198492547
2499,81213.1388780251
2500,130633.79431440886
2501,130689.77437995638
2502,157369.16436753568
2503,83931.48821143228
2504,180290.87479570037
2505,224895.2556513748
2506,256321.4638660535
2507,281826.0509659551
2508,261746.0184087321
2509,218632.81517047778
2510,227607.5518814402
2511,185180.7380322611
2512,210859.01525322374
2513,212246.51915569117
2514,229403.12407708034
2515,147722.70101433742
2516,165071.81684304867
2517,132627.4008086257
2518,152925.6147596745
2519,219158.26739109322
2520,202782.64238525953
2521,193349.3959797435
2522,215080.85818280425
2523,127517.80076344298
2524,146099.04819517248
2525,154811.44657152984
2526,141014.66931163715
2527,121224.83757412489
2528,132914.2702377636
2529,138790.35387041888
2530,128629.41308633488
2531,251084.33481692936
2532,220890.74441907465
2533,204064.5903597749
2534,234990.1991249197
2535,290258.3659160212
2536,247607.6061240879
2537,226163.57665156355
2538,176091.44691983805
2539,191952.22867432117
2540,168207.54470078592
2541,180920.04789501065
2542,169988.38849420738
2543,126220.50510403955
2544,129397.85891945854
2545,121760.36074459166
2546,126642.45408587504
2547,140593.39978880595
2548,154122.58722899156
2549,164542.17700305954
2550,468882.4587500486
2551,141194.55587429157
2552,135489.00914972372
2553,86217.69810032708
2554,106567.21207365982
2555,117173.83278406243
2556,105645.76272233165
2557,116655.03805345514
2558,145601.63194889182
2559,140350.70878959334
2560,137981.5868246106
2561,162361.61165242054
2562,136824.89021437973
2563,139716.46813234087
2564,181380.36443539304
2565,139769.437011661
2566,153598.0639160814
2567,146033.5698466733
2568,195121.35260599817
2569,212007.61804186797
2570,114977.59579541544
2571,161492.84262654468
2572,173092.7280957334
2573,241496.96978628632
2574,268646.95085442986
2575,145119.39617260935
2576,116558.01308017033
2577,153240.2211106186
2578,77768.74459771492
2579,77035.02096873285
2580,129319.45525619638
2581,119094.32459175296
2582,114685.43599696741
2583,277857.57793372456
2584,162541.00320417027
2585,164607.97421164342
2586,205590.53079999876
2587,182992.33391921088
2588,163929.81969698708
2589,152283.77736661528
2590,203304.7373746292
2591,201939.68098140624
2592,218272.7000657527
2593,242896.84352568403
2594,165099.34221592726
2595,197710.85806473313
2596,338324.89585459797
2597,178341.87225162346
2598,269176.84252563777
2599,303270.5116239784
2600,113991.12017475966
2601,144007.8214850406
2602,87241.00002646339
2603,91301.94906922647
2604,82604.50323684655
2605,88048.17834721935
2606,148579.3300512196
2607,184487.03748428493
2608,199806.6064588354
2609,172132.51343007837
2610,115629.17429293948
2611,134780.43479956317
2612,151744.20896391012
2613,130806.3052273399
2614,129964.18809147035
2615,157205.33871154347
2616,140519.3304148811
2617,166753.71856919437
2618,166258.39296644164
2619,226646.96194537566
2620,187151.90539875694
2621,187220.1817329637
2622,185630.39294321678
2623,236320.9366091883
2624,272711.36474991083
2625,272892.893228601
2626,166471.3313941258
2627,178937.2619689631
2628,468728.56251021806
2629,500449.3747656521
2630,393186.41658441693
2631,458102.10669383046
2632,458402.4015356833
2633,303476.2733799258
2634,412512.0416178706
2635,151173.71375408545
2636,187343.70745170352
2637,170907.99190582396
2638,231634.94576563482
2639,193958.42238621326
2640,152357.45574782492
2641,118325.08920149028
2642,193301.69882664108
2643,103527.48212280481
2644,122021.03599084564
2645,95321.3709439585
2646,89867.90873689586
2647,94721.05941079464
2648,145880.3128434977
2649,140170.84464806822
2650,151127.52260618555
2651,147877.80730780444
2652,453708.1857182705
2653,245933.30152315152
2654,243534.6100688867
2655,412962.4852422921
2656,327777.53634276503
2657,308320.18029791076
2658,275774.0399828011
2659,331482.54566222953
2660,334366.5013757848
2661,364271.2382439746
2662,409145.90807877114
2663,265545.6941785643
2664,257569.98742740374
2665,336038.22603559936
2666,284969.88125619135
2667,165916.14838321137
2668,180284.90763961742
2669,168535.58200812186
2670,288571.0243425517
2671,183510.49866857278
2672,185121.1796748046
2673,205594.1849599796
2674,199825.1549142702
2675,172255.88101060744
2676,188080.61782617445
2677,192913.13388695774
2678,279592.69501276995
2679,262872.1341909677
2680,266914.5593463237
2681,447300.6939679547
2682,339025.9578621944
2683,547278.0539761533
2684,316981.45603482914
2685,339680.23160755576
2686,246474.65210376104
2687,334516.85935740726
2688,209944.3190030629
2689,203915.22835419897
2690,399813.84165943647
2691,181971.04452101447
2692,119253.50885751384
2693,196217.55387263384
2694,118029.79759504538
2695,194624.60654243603
2696,192059.04345928307
2697,192227.22760764344
2698,195291.48020847302
2699,181240.65528208483
2700,163696.13053640706
2701,153359.74886742374
2702,116693.7506226802
2703,140577.3602454322
2704,145302.40733868734
2705,125442.8192088424
2706,118495.2804694156
2707,118838.07596333593
2708,137526.0269619169
2709,99657.47204392822
2710,128336.2644105526
2711,245315.6635033737
2712,376834.5063579231
2713,177912.70405685218
2714,148190.7626444328
2715,171351.88737986548
2716,153003.10447536982
2717,170998.90078278302
2718,218771.5917071935
2719,150175.79967317538
2720,173398.13778796975
2721,138752.28888862408
2722,163971.5721312786
2723,140730.40159179032
2724,128028.11443121589
2725,134077.97391882975
2726,150114.80314257724
2727,169828.76004009123
2728,169995.55805182434
2729,156034.78616754996
2730,142019.666784412
2731,124280.0237540555
2732,120280.10709494846
2733,145412.9683926561
