,ID,MSSUBCLASS,LOTFRONTAGE,LOTAREA,OVERALLQUAL,YEARBUILT,YEARREMODADD,MASVNRAREA,BSMTFINSF1,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,TOTRMSABVGRD,GARAGEYRBLT,GARAGEAREA,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,POOLAREA,MISCVAL,MOSOLD,SALEPRICE,TOTAL_PORCH_AREA,HOUSE_AGE,HOUSE_REMOD_AGE,BSMT_FINSF,MSZONING_FV,MSZONING_RH,MSZONING_RL,MSZONING_RM,STREET_Pave,ALLEY_Pave,LOTSHAPE_IR2,LOTSHAPE_IR3,LOTSHAPE_Reg,LANDCONTOUR_HLS,LANDCONTOUR_Low,LANDCONTOUR_Lvl,UTILITIES_Rare,LOTCONFIG_CulDSac,LOTCONFIG_FR2,LOTCONFIG_FR3,LOTCONFIG_Inside,LANDSLOPE_Mod,LANDSLOPE_Sev,NEIGHBORHOOD_Blueste,NEIGHBORHOOD_BrDale,NEIGHBORHOOD_BrkSide,NEIGHBORHOOD_ClearCr,NEIGHBORHOOD_CollgCr,NEIGHBORHOOD_Crawfor,NEIGHBORHOOD_Edwards,NEIGHBORHOOD_Gilbert,NEIGHBORHOOD_IDOTRR,NEIGHBORHOOD_MeadowV,NEIGHBORHOOD_Mitchel,NEIGHBORHOOD_NAmes,NEIGHBORHOOD_NPkVill,NEIGHBORHOOD_NWAmes,NEIGHBORHOOD_NoRidge,NEIGHBORHOOD_NridgHt,NEIGHBORHOOD_OldTown,NEIGHBORHOOD_SWISU,NEIGHBORHOOD_Sawyer,NEIGHBORHOOD_SawyerW,NEIGHBORHOOD_Somerst,NEIGHBORHOOD_StoneBr,NEIGHBORHOOD_Timber,NEIGHBORHOOD_Veenker,CONDITION1_Feedr,CONDITION1_Norm,CONDITION1_PosA,CONDITION1_PosN,CONDITION1_RRAe,CONDITION1_RRAn,CONDITION1_RRNn,CONDITION1_Rare,CONDITION2_Norm,CONDITION2_Rare,BLDGTYPE_2fmCon,BLDGTYPE_Duplex,BLDGTYPE_Twnhs,BLDGTYPE_TwnhsE,HOUSESTYLE_1.5Unf,HOUSESTYLE_1Story,HOUSESTYLE_2.5Unf,HOUSESTYLE_2Story,HOUSESTYLE_Rare,HOUSESTYLE_SFoyer,HOUSESTYLE_SLvl,ROOFSTYLE_Gable,ROOFSTYLE_Gambrel,ROOFSTYLE_Hip,ROOFSTYLE_Mansard,ROOFSTYLE_Rare,ROOFMATL_Rare,ROOFMATL_Tar&Grv,ROOFMATL_WdShake,EXTERIOR1ST_BrkFace,EXTERIOR1ST_CemntBd,EXTERIOR1ST_HdBoard,EXTERIOR1ST_MetalSd,EXTERIOR1ST_Plywood,EXTERIOR1ST_Rare,EXTERIOR1ST_Stucco,EXTERIOR1ST_VinylSd,EXTERIOR1ST_Wd Sdng,EXTERIOR1ST_WdShing,EXTERIOR2ND_Brk Cmn,EXTERIOR2ND_BrkFace,EXTERIOR2ND_CmentBd,EXTERIOR2ND_HdBoard,EXTERIOR2ND_ImStucc,EXTERIOR2ND_MetalSd,EXTERIOR2ND_Plywood,EXTERIOR2ND_Rare,EXTERIOR2ND_Stucco,EXTERIOR2ND_VinylSd,EXTERIOR2ND_Wd Sdng,EXTERIOR2ND_Wd Shng,MASVNRTYPE_BrkFace,MASVNRTYPE_Stone,EXTERQUAL_Fa,EXTERQUAL_Gd,EXTERQUAL_TA,EXTERCOND_Fa,EXTERCOND_Gd,EXTERCOND_Rare,EXTERCOND_TA,FOUNDATION_CBlock,FOUNDATION_PConc,FOUNDATION_Rare,FOUNDATION_Slab,FOUNDATION_Stone,BSMTQUAL_Fa,BSMTQUAL_Gd,BSMTQUAL_TA,BSMTCOND_Gd,BSMTCOND_Rare,BSMTCOND_TA,BSMTEXPOSURE_Gd,BSMTEXPOSURE_Mn,BSMTEXPOSURE_No,BSMTFINTYPE1_BLQ,BSMTFINTYPE1_GLQ,BSMTFINTYPE1_LwQ,BSMTFINTYPE1_Rec,BSMTFINTYPE1_Unf,BSMTFINTYPE2_BLQ,BSMTFINTYPE2_GLQ,BSMTFINTYPE2_LwQ,BSMTFINTYPE2_Rec,BSMTFINTYPE2_Unf,HEATING_GasW,HEATING_Grav,HEATING_Rare,HEATINGQC_Fa,HEATINGQC_Gd,HEATINGQC_Rare,HEATINGQC_TA,CENTRALAIR_Y,ELECTRICAL_FuseF,ELECTRICAL_Rare,ELECTRICAL_SBrkr,KITCHENQUAL_Fa,KITCHENQUAL_Gd,KITCHENQUAL_TA,FUNCTIONAL_Maj2,FUNCTIONAL_Min1,FUNCTIONAL_Min2,FUNCTIONAL_Mod,FUNCTIONAL_Rare,FUNCTIONAL_Typ,FIREPLACEQU_Fa,FIREPLACEQU_Gd,FIREPLACEQU_Po,FIREPLACEQU_TA,GARAGETYPE_Attchd,GARAGETYPE_Basment,GARAGETYPE_BuiltIn,GARAGETYPE_CarPort,GARAGETYPE_Detchd,GARAGEFINISH_RFn,GARAGEFINISH_Unf,GARAGEQUAL_Gd,GARAGEQUAL_Rare,GARAGEQUAL_TA,GARAGECOND_Gd,GARAGECOND_Po,GARAGECOND_Rare,GARAGECOND_TA,PAVEDDRIVE_P,PAVEDDRIVE_Y,POOLQC_Rare,FENCE_GdWo,FENCE_MnPrv,FENCE_MnWw,MISCFEATURE_Shed,SALETYPE_CWD,SALETYPE_ConLD,SALETYPE_ConLI,SALETYPE_New,SALETYPE_Rare,SALETYPE_WD,SALECONDITION_AdjLand,SALECONDITION_Alloca,SALECONDITION_Family,SALECONDITION_Normal,SALECONDITION_Partial,NEW_QUARTER_SOLD_Q2,NEW_QUARTER_SOLD_Q3,NEW_QUARTER_SOLD_Q4,NEW_TOTAL_PORCH_AREA_CAT_LUXURY,NEW_TOTAL_PORCH_AREA_CAT_MODERATE,NEW_TOTAL_PORCH_AREA_CAT_NONE,NEW_TOTAL_PORCH_AREA_CAT_SMALL,NEW_TOTAL_PORCH_AREA_CAT_XLARGE,NEW_TOTAL_PORCH_AREA_CAT_XLUXURY,NEW_HOUSE_AGE_CAT_MIDDLEAGED,NEW_HOUSE_AGE_CAT_NEW,NEW_HOUSE_AGE_CAT_OLD,NEW_HOUSE_AGE_CAT_VERYOLD,NEW_HOUSE_REMOD_AGE_CAT_NEW,NEW_HOUSE_REMOD_AGE_CAT_OLD,NEW_HOUSE_REMOD_AGE_CAT_VERYOLD,NEW_GARAGEAREA_CAT_LUXURY,NEW_GARAGEAREA_CAT_MODERATE,NEW_GARAGEAREA_CAT_NONE,NEW_GARAGEAREA_CAT_SMALL,NEW_GARAGEAREA_CAT_VERYSMALL,NEW_GARAGEAREA_CAT_XLARGE,NEW_LOTAREA_CAT_LUXURY,NEW_LOTAREA_CAT_MODERATE,NEW_LOTAREA_CAT_SMALL,NEW_LOTAREA_CAT_VERYSMALL,NEW_LOTAREA_CAT_XLARGE,NEW_BSMT_FINSF_CAT_LUXURY,NEW_BSMT_FINSF_CAT_MODERATE,NEW_BSMT_FINSF_CAT_SMALL,NEW_BSMT_FINSF_CAT_XLARGE,NEW_TOTALBSMTSF_CAT_LUXURY,NEW_TOTALBSMTSF_CAT_MODERATE,NEW_TOTALBSMTSF_CAT_SMALL,NEW_TOTALBSMTSF_CAT_VERYSMALL,NEW_TOTALBSMTSF_CAT_XLARGE,NEW_1STFLRSF_CAT_LUXURY,NEW_1STFLRSF_CAT_MODERATE,NEW_1STFLRSF_CAT_SMALL,NEW_1STFLRSF_CAT_XLARGE,NEW_2NDFLRSF_CAT_LUXURY,NEW_2NDFLRSF_CAT_MODERATE,NEW_2NDFLRSF_CAT_SMALL,NEW_2NDFLRSF_CAT_XLARGE,NEW_POOLAREA_CAT_SMALL,OVERALLCOND_2,OVERALLCOND_3,OVERALLCOND_4,OVERALLCOND_5,OVERALLCOND_6,OVERALLCOND_7,OVERALLCOND_8,OVERALLCOND_9,BSMTFULLBATH_1.0,BSMTFULLBATH_2.0,BSMTFULLBATH_3.0,BSMTHALFBATH_1.0,BSMTHALFBATH_2.0,FULLBATH_1,FULLBATH_2,FULLBATH_3,FULLBATH_4,HALFBATH_1,HALFBATH_2,BEDROOMABVGR_1,BEDROOMABVGR_2,BEDROOMABVGR_3,BEDROOMABVGR_4,BEDROOMABVGR_5,BEDROOMABVGR_6,BEDROOMABVGR_8,KITCHENABVGR_1,KITCHENABVGR_2,KITCHENABVGR_3,FIREPLACES_1,FIREPLACES_2,FIREPLACES_3,FIREPLACES_4,GARAGECARS_1.0,GARAGECARS_2.0,GARAGECARS_3.0,GARAGECARS_4.0,GARAGECARS_5.0,YRSOLD_2007,YRSOLD_2008,YRSOLD_2009,YRSOLD_2010
130,131.0,60.0,88.0,14200.0,7.0,1966.0,1966.0,309.0,445.0,0.0,479.0,924.0,1216.0,941.0,0.0,2157.0,8.0,1966.0,487.0,105.0,66.0,0.0,0.0,0.0,0.0,0.0,5.0,12.235233515539932,66.0,59.0,59.0,445.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131,132.0,60.0,70.8,12224.0,6.0,2000.0,2000.0,40.0,695.0,0.0,297.0,992.0,1022.0,1032.0,0.0,2054.0,7.0,2000.0,390.0,24.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,12.154366248256176,48.0,25.0,25.0,695.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
132,133.0,20.0,75.0,7388.0,5.0,1959.0,2002.0,0.0,405.0,0.0,658.0,1063.0,1327.0,0.0,0.0,1327.0,7.0,1974.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.877351337589753,0.0,66.0,23.0,405.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
133,134.0,20.0,54.0,6853.0,8.0,2001.0,2002.0,136.0,1005.0,0.0,262.0,1267.0,1296.0,0.0,0.0,1296.0,6.0,2001.0,471.0,192.0,25.0,0.0,0.0,0.0,0.0,0.0,6.0,12.257455987783322,25.0,24.0,23.0,1005.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134,135.0,20.0,78.0,10335.0,5.0,1968.0,1993.0,0.0,570.0,0.0,891.0,1461.0,1721.0,0.0,0.0,1721.0,7.0,1968.0,440.0,0.0,96.0,180.0,0.0,0.0,0.0,0.0,7.0,11.991656318254236,276.0,57.0,32.0,570.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
135,136.0,20.0,80.0,10400.0,7.0,1970.0,1970.0,288.0,0.0,0.0,1304.0,1304.0,1682.0,0.0,0.0,1682.0,7.0,1970.0,530.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.146065501772021,0.0,55.0,55.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
136,137.0,20.0,84.0,10355.0,5.0,1967.0,1967.0,196.0,695.0,0.0,519.0,1214.0,1214.0,0.0,0.0,1214.0,5.0,1967.0,318.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,7.0,11.936526352652347,111.0,58.0,58.0,695.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
137,138.0,90.0,82.0,11070.0,7.0,1988.0,1989.0,70.0,0.0,0.0,1907.0,1907.0,1959.0,0.0,0.0,1959.0,9.0,1989.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.286672461154167,0.0,37.0,36.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
138,139.0,60.0,73.0,9066.0,8.0,1999.0,2000.0,320.0,668.0,0.0,336.0,1004.0,1004.0,848.0,0.0,1852.0,7.0,1999.0,660.0,224.0,106.0,0.0,0.0,0.0,0.0,0.0,12.0,12.310962684182877,106.0,26.0,25.0,668.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
139,140.0,60.0,65.0,15426.0,6.0,1997.0,1997.0,0.0,821.0,0.0,107.0,928.0,928.0,836.0,0.0,1764.0,7.0,1997.0,470.0,276.0,99.0,0.0,0.0,0.0,0.0,0.0,8.0,12.253557652194427,99.0,28.0,28.0,821.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
140,141.0,20.0,70.0,10500.0,4.0,1971.0,1971.0,0.0,432.0,0.0,432.0,864.0,864.0,0.0,0.0,864.0,5.0,1955.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.474046126497418,0.0,54.0,54.0,432.0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
141,142.0,20.0,78.0,11645.0,7.0,2005.0,2005.0,0.0,1300.0,0.0,434.0,1734.0,1734.0,0.0,0.0,1734.0,7.0,2005.0,660.0,160.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,12.435917187074466,24.0,20.0,20.0,1300.0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
142,143.0,50.0,71.0,8520.0,5.0,1952.0,1952.0,0.0,507.0,0.0,403.0,910.0,910.0,475.0,0.0,1385.0,6.0,2000.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.71080389402381,0.0,73.0,73.0,507.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
143,144.0,20.0,78.0,10335.0,7.0,1999.0,1999.0,183.0,679.0,0.0,811.0,1490.0,1501.0,0.0,0.0,1501.0,6.0,1999.0,577.0,144.0,29.0,0.0,0.0,0.0,0.0,0.0,6.0,12.30764033038815,29.0,26.0,26.0,679.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
